index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
682,S12,20180310,60002,female.gibbon,SVM,6131.91,6141.6,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6131.914_6141.595_0.978.wav
683,S12,20180310,60002,female.gibbon,SVM,6165.19,6172.39,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6165.186_6172.386_0.97.wav
684,S12,20180310,60002,female.gibbon,SVM,6236.59,6241.8,0.871,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6236.588_6241.798_0.871.wav
685,S12,20180310,60002,female.gibbon,SVM,6740,6744.94,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6740.005_6744.935_0.991.wav
686,S12,20180310,60002,female.gibbon,SVM,6792.86,6799.68,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6792.856_6799.677_0.976.wav
687,S12,20180310,60002,female.gibbon,SVM,6844.4,6851.73,0.898,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6844.398_6851.728_0.898.wav
688,S12,20180310,60002,female.gibbon,SVM,6957.07,6963.88,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_6957.073_6963.884_0.982.wav
689,S12,20180310,60002,female.gibbon,SVM,7040.56,7047.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_7040.558_7047.528_1.wav
690,S12,20180310,60002,female.gibbon,SVM,7177.02,7190.68,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_060002_female.gibbon_SVM_7177.015_7190.676_0.975.wav
691,S12,20180310,80003,female.gibbon,SVM,122.1,132.85,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_122.104_132.854_0.993.wav
692,S12,20180310,80003,female.gibbon,SVM,1336.88,1343.54,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1336.885_1343.535_0.98.wav
693,S12,20180310,80003,female.gibbon,SVM,1386.05,1391.61,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1386.046_1391.606_0.987.wav
694,S12,20180310,80003,female.gibbon,SVM,1416.14,1422.57,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1416.137_1422.567_0.99.wav
695,S12,20180310,80003,female.gibbon,SVM,1446.47,1453.93,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1446.468_1453.929_0.999.wav
696,S12,20180310,80003,female.gibbon,SVM,1491.71,1496.01,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1491.71_1496.01_0.967.wav
697,S12,20180310,80003,female.gibbon,SVM,1522.11,1527.88,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1522.111_1527.881_0.997.wav
698,S12,20180310,80003,female.gibbon,SVM,1558.33,1563.77,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1558.332_1563.772_0.99.wav
699,S12,20180310,80003,female.gibbon,SVM,1621.8,1627.91,0.847,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1621.804_1627.914_0.847.wav
700,S12,20180310,80003,female.gibbon,SVM,1659.58,1665.42,0.868,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1659.575_1665.416_0.868.wav
701,S12,20180310,80003,female.gibbon,SVM,1690.73,1700.26,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1690.726_1700.257_0.968.wav
702,S12,20180310,80003,female.gibbon,SVM,1767.72,1775.05,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_1767.719_1775.049_0.994.wav
703,S12,20180310,80003,female.gibbon,SVM,999.74,1007.63,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_080003_female.gibbon_SVM_999.743_1007.634_0.966.wav
704,S12,20180310,100004,female.gibbon,SVM,2661.33,2667.85,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180310_100004_female.gibbon_SVM_2661.329_2667.849_0.991.wav
705,S12,20180311,60002,female.gibbon,SVM,1043.1,1051.66,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_060002_female.gibbon_SVM_1043.095_1051.665_1.wav
706,S12,20180311,60002,female.gibbon,SVM,1152.71,1163.31,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_060002_female.gibbon_SVM_1152.708_1163.309_0.999.wav
707,S12,20180311,60002,female.gibbon,SVM,911.1,919.01,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_060002_female.gibbon_SVM_911.1_919.011_0.999.wav
708,S12,20180311,60002,female.gibbon,SVM,962.12,972.39,0.854,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_060002_female.gibbon_SVM_962.122_972.392_0.854.wav
709,S12,20180311,80003,female.gibbon,SVM,1146.87,1160.53,0.932,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_1146.868_1160.529_0.932.wav
710,S12,20180311,80003,female.gibbon,SVM,1239.34,1250.15,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_1239.341_1250.152_1.wav
711,S12,20180311,80003,female.gibbon,SVM,1335.2,1342.88,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_1335.205_1342.885_1.wav
712,S12,20180311,80003,female.gibbon,SVM,1416.51,1428.1,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_1416.507_1428.098_1.wav
713,S12,20180311,80003,female.gibbon,SVM,5218.82,5224.26,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_5218.824_5224.264_0.973.wav
714,S12,20180311,80003,female.gibbon,SVM,6222.44,6229.92,0.77,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_6222.437_6229.918_0.77.wav
715,S12,20180311,80003,female.gibbon,SVM,6570.07,6580.34,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_6570.069_6580.339_0.956.wav
716,S12,20180311,80003,female.gibbon,SVM,6676.83,6684.55,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180311_080003_female.gibbon_SVM_6676.833_6684.553_0.981.wav
717,S12,20180312,60002,female.gibbon,SVM,6617.15,6625.98,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180312_060002_female.gibbon_SVM_6617.151_6625.981_0.969.wav
718,S12,20180312,60002,female.gibbon,SVM,6706.43,6712.51,0.871,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180312_060002_female.gibbon_SVM_6706.434_6712.514_0.871.wav
719,S12,20180312,60002,female.gibbon,SVM,6925.48,6932.11,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180312_060002_female.gibbon_SVM_6925.481_6932.112_0.988.wav
720,S12,20180312,60002,female.gibbon,SVM,7144.96,7154.52,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180312_060002_female.gibbon_SVM_7144.964_7154.524_0.999.wav
721,S12,20180313,100004,female.gibbon,SVM,4203.68,4208.64,0.814,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180313_100004_female.gibbon_SVM_4203.68_4208.64_0.814.wav
722,S12,20180314,80003,female.gibbon,SVM,1092.55,1098.56,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1092.546_1098.557_0.967.wav
723,S12,20180314,80003,female.gibbon,SVM,1143.15,1153.78,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1143.148_1153.779_1.wav
724,S12,20180314,80003,female.gibbon,SVM,1246.93,1252.93,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1246.932_1252.932_0.97.wav
725,S12,20180314,80003,female.gibbon,SVM,1309.41,1318.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1309.414_1318.534_1.wav
726,S12,20180314,80003,female.gibbon,SVM,1391.02,1403.56,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1391.016_1403.557_0.997.wav
727,S12,20180314,80003,female.gibbon,SVM,1448.76,1460.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1448.758_1460.519_1.wav
728,S12,20180314,80003,female.gibbon,SVM,1519.13,1530.34,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1519.131_1530.341_1.wav
729,S12,20180314,80003,female.gibbon,SVM,1631.7,1640.38,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_1631.704_1640.385_0.967.wav
730,S12,20180314,80003,female.gibbon,SVM,238.78,247.36,0.936,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_238.778_247.358_0.936.wav
731,S12,20180314,80003,female.gibbon,SVM,338.68,345.68,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_338.681_345.682_0.991.wav
732,S12,20180314,80003,female.gibbon,SVM,432.41,437.7,0.941,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_432.414_437.705_0.941.wav
733,S12,20180314,80003,female.gibbon,SVM,709.51,718.48,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_709.514_718.484_1.wav
734,S12,20180314,80003,female.gibbon,SVM,823.97,831.43,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_823.968_831.428_0.999.wav
735,S12,20180314,80003,female.gibbon,SVM,913.83,919.35,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_913.83_919.351_0.978.wav
736,S12,20180314,80003,female.gibbon,SVM,951.07,958.47,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_951.072_958.472_0.995.wav
737,S12,20180314,80003,female.gibbon,SVM,996.4,1001.58,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180314_080003_female.gibbon_SVM_996.403_1001.583_0.937.wav
738,S12,20180315,80003,female.gibbon,SVM,3034.98,3044.16,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3034.981_3044.161_0.995.wav
739,S12,20180315,80003,female.gibbon,SVM,3071.83,3080.24,0.917,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3071.832_3080.243_0.917.wav
740,S12,20180315,80003,female.gibbon,SVM,3281.87,3287.65,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3281.869_3287.65_0.982.wav
741,S12,20180315,80003,female.gibbon,SVM,3331.08,3337.24,0.934,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3331.081_3337.241_0.934.wav
742,S12,20180315,80003,female.gibbon,SVM,3376.11,3384.96,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3376.113_3384.963_0.929.wav
743,S12,20180315,80003,female.gibbon,SVM,3523.6,3532.74,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3523.597_3532.738_0.997.wav
744,S12,20180315,80003,female.gibbon,SVM,3631.52,3642.52,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3631.521_3642.521_0.999.wav
745,S12,20180315,80003,female.gibbon,SVM,3712.67,3723.5,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3712.674_3723.504_1.wav
746,S12,20180315,80003,female.gibbon,SVM,3799.81,3812.38,0.951,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180315_080003_female.gibbon_SVM_3799.807_3812.377_0.951.wav
747,S12,20180316,60002,female.gibbon,SVM,1478.93,1485.89,0.912,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180316_060002_female.gibbon_SVM_1478.929_1485.89_0.912.wav
748,S12,20180316,60002,female.gibbon,SVM,1560.41,1564.73,0.782,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180316_060002_female.gibbon_SVM_1560.412_1564.732_0.782.wav
749,S12,20180318,80003,female.gibbon,SVM,3564.11,3574.21,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180318_080003_female.gibbon_SVM_3564.109_3574.209_0.989.wav
750,S12,20180318,80003,female.gibbon,SVM,3781.47,3791.97,0.908,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180318_080003_female.gibbon_SVM_3781.466_3791.966_0.908.wav
751,S12,20180318,80003,female.gibbon,SVM,3848.66,3862.15,0.782,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180318_080003_female.gibbon_SVM_3848.658_3862.149_0.782.wav
752,S12,20180318,80003,female.gibbon,SVM,4031.57,4036.41,0.89,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180318_080003_female.gibbon_SVM_4031.574_4036.405_0.89.wav
753,S12,20180319,60002,female.gibbon,SVM,5498.89,5505.32,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_060002_female.gibbon_SVM_5498.893_5505.324_0.975.wav
754,S12,20180319,80003,female.gibbon,SVM,143.18,150.28,0.946,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_143.185_150.275_0.946.wav
755,S12,20180319,80003,female.gibbon,SVM,231.96,239.25,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_231.958_239.248_0.965.wav
756,S12,20180319,80003,female.gibbon,SVM,384.05,391.16,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_384.053_391.163_0.982.wav
757,S12,20180319,80003,female.gibbon,SVM,445.54,454.78,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_445.535_454.775_1.wav
758,S12,20180319,80003,female.gibbon,SVM,497.12,505.41,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_497.117_505.407_1.wav
759,S12,20180319,80003,female.gibbon,SVM,652.46,662.73,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_652.462_662.732_0.999.wav
760,S12,20180319,80003,female.gibbon,SVM,94.8,101.19,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180319_080003_female.gibbon_SVM_94.803_101.193_0.985.wav
761,S12,20180320,60002,female.gibbon,SVM,6386.29,6391.03,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6386.293_6391.033_0.997.wav
762,S12,20180320,60002,female.gibbon,SVM,6425.51,6430.8,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6425.514_6430.804_0.994.wav
763,S12,20180320,60002,female.gibbon,SVM,6480.08,6488.7,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6480.076_6488.696_0.986.wav
764,S12,20180320,60002,female.gibbon,SVM,6536.43,6548.14,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6536.428_6548.138_0.993.wav
765,S12,20180320,60002,female.gibbon,SVM,6726.7,6734.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6726.704_6734.735_1.wav
766,S12,20180320,60002,female.gibbon,SVM,6774.44,6783.81,0.803,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6774.436_6783.806_0.803.wav
767,S12,20180320,60002,female.gibbon,SVM,6914.97,6925.03,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6914.971_6925.031_0.999.wav
768,S12,20180320,60002,female.gibbon,SVM,6975.17,6983.24,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180320_060002_female.gibbon_SVM_6975.174_6983.245_1.wav
769,S12,20180321,80003,female.gibbon,SVM,3609.52,3614.31,0.901,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180321_080003_female.gibbon_SVM_3609.52_3614.31_0.901.wav
770,S12,20180321,80003,female.gibbon,SVM,3690.55,3696.1,0.941,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180321_080003_female.gibbon_SVM_3690.553_3696.103_0.941.wav
771,S12,20180321,80003,female.gibbon,SVM,3743.11,3749.57,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180321_080003_female.gibbon_SVM_3743.115_3749.575_0.997.wav
772,S12,20180323,80003,female.gibbon,SVM,1456.29,1463.58,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1456.289_1463.579_0.997.wav
773,S12,20180323,80003,female.gibbon,SVM,1544.29,1550.97,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1544.291_1550.972_0.997.wav
774,S12,20180323,80003,female.gibbon,SVM,1597.53,1605.27,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1597.533_1605.274_0.992.wav
775,S12,20180323,80003,female.gibbon,SVM,1659.92,1670.52,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1659.925_1670.516_0.987.wav
776,S12,20180323,80003,female.gibbon,SVM,1716.16,1720.79,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1716.157_1720.787_0.962.wav
777,S12,20180323,80003,female.gibbon,SVM,1854.06,1858.59,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1854.062_1858.592_0.973.wav
778,S12,20180323,80003,female.gibbon,SVM,1921.12,1928.9,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_1921.124_1928.904_0.999.wav
779,S12,20180323,80003,female.gibbon,SVM,2041.91,2051.67,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_2041.908_2051.668_1.wav
780,S12,20180323,80003,female.gibbon,SVM,2106.23,2120.35,0.857,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180323_080003_female.gibbon_SVM_2106.23_2120.351_0.857.wav
781,S12,20180324,60002,female.gibbon,SVM,7103.87,7110.02,0.889,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180324_060002_female.gibbon_SVM_7103.871_7110.022_0.889.wav
782,S12,20180324,80003,female.gibbon,SVM,125.97,131.78,0.88,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180324_080003_female.gibbon_SVM_125.974_131.784_0.88.wav
783,S12,20180327,60002,female.gibbon,SVM,6078.53,6084.97,0.805,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_060002_female.gibbon_SVM_6078.533_6084.973_0.805.wav
784,S12,20180327,80003,female.gibbon,SVM,1134.18,1137.75,0.786,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1134.178_1137.748_0.786.wav
785,S12,20180327,80003,female.gibbon,SVM,1261.4,1272.19,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1261.402_1272.192_0.998.wav
786,S12,20180327,80003,female.gibbon,SVM,1309.61,1317.69,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1309.614_1317.694_0.902.wav
787,S12,20180327,80003,female.gibbon,SVM,1362.12,1369.95,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1362.115_1369.946_0.999.wav
788,S12,20180327,80003,female.gibbon,SVM,1415.92,1421.43,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1415.917_1421.427_0.998.wav
789,S12,20180327,80003,female.gibbon,SVM,1466.03,1470.76,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1466.029_1470.759_0.991.wav
790,S12,20180327,80003,female.gibbon,SVM,1546.36,1555.22,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1546.362_1555.222_0.999.wav
791,S12,20180327,80003,female.gibbon,SVM,1672.4,1681.77,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1672.396_1681.766_0.998.wav
792,S12,20180327,80003,female.gibbon,SVM,1748.87,1752.72,0.777,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_1748.868_1752.718_0.777.wav
793,S12,20180327,80003,female.gibbon,SVM,709.5,716.68,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_709.504_716.684_0.972.wav
794,S12,20180327,80003,female.gibbon,SVM,751.28,754.92,0.903,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180327_080003_female.gibbon_SVM_751.275_754.915_0.903.wav
795,S12,20180328,60002,female.gibbon,SVM,1099.99,1106.72,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_1099.987_1106.717_0.99.wav
796,S12,20180328,60002,female.gibbon,SVM,1884.73,1894.81,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_1884.733_1894.813_0.997.wav
797,S12,20180328,60002,female.gibbon,SVM,1914.03,1918.06,0.835,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S12/S12_20180328_060002_female.gibbon_SVM_1914.034_1918.064_0.835.wav
