index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
436,S11,20180418,60002,female.gibbon,SVM,7182.75,7185.86,0.815,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_060002_female.gibbon_SVM_7182.746_7185.856_0.815.wav
437,S11,20180418,80003,female.gibbon,SVM,1008.84,1020.76,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_1008.844_1020.764_0.999.wav
438,S11,20180418,80003,female.gibbon,SVM,1146.59,1155.29,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_1146.588_1155.289_1.wav
439,S11,20180418,80003,female.gibbon,SVM,137.26,147.02,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_137.255_147.025_0.999.wav
440,S11,20180418,80003,female.gibbon,SVM,190.35,205.76,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_190.346_205.757_0.995.wav
441,S11,20180418,80003,female.gibbon,SVM,268.04,279.99,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_268.039_279.989_0.999.wav
442,S11,20180418,80003,female.gibbon,SVM,336.86,349.33,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_336.861_349.332_0.987.wav
443,S11,20180418,80003,female.gibbon,SVM,445.68,457.7,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_445.675_457.695_0.996.wav
444,S11,20180418,80003,female.gibbon,SVM,520.15,530.55,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_520.147_530.548_0.992.wav
445,S11,20180418,80003,female.gibbon,SVM,6.2,15.65,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_6.2_15.651_1.wav
446,S11,20180418,80003,female.gibbon,SVM,627.01,639.15,0.984,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_627.011_639.151_0.984.wav
447,S11,20180418,80003,female.gibbon,SVM,716.44,729.4,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_716.444_729.404_1.wav
448,S11,20180418,80003,female.gibbon,SVM,75.45,87.49,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_75.453_87.493_0.993.wav
449,S11,20180418,80003,female.gibbon,SVM,824,837.86,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_823.998_837.858_1.wav
450,S11,20180418,80003,female.gibbon,SVM,926.72,940.42,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S11/S11_20180418_080003_female.gibbon_SVM_926.721_940.421_0.999.wav
