index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1176,S14,20180309,80003,female.gibbon,SVM,1167.35,1176.12,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_1167.349_1176.119_0.996.wav
1177,S14,20180309,80003,female.gibbon,SVM,457.4,465.41,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_457.395_465.406_0.99.wav
1178,S14,20180309,80003,female.gibbon,SVM,566.9,575.48,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_566.899_575.479_0.997.wav
1179,S14,20180309,80003,female.gibbon,SVM,635.97,639.77,0.856,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_635.971_639.771_0.856.wav
1180,S14,20180309,80003,female.gibbon,SVM,710.68,721.21,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_710.684_721.214_1.wav
1181,S14,20180309,80003,female.gibbon,SVM,786.26,791.79,0.765,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_786.256_791.786_0.765.wav
1182,S14,20180309,80003,female.gibbon,SVM,791.79,797.4,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_791.786_797.397_0.991.wav
1183,S14,20180309,80003,female.gibbon,SVM,868.65,877.34,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_868.649_877.339_0.999.wav
1184,S14,20180309,80003,female.gibbon,SVM,938.54,950.27,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_938.541_950.272_1.wav
1185,S14,20180309,80003,female.gibbon,SVM,999.29,1008.5,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_080003_female.gibbon_SVM_999.293_1008.504_1.wav
1186,S14,20180309,100004,female.gibbon,SVM,1484.67,1491.46,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_100004_female.gibbon_SVM_1484.67_1491.46_1.wav
1187,S14,20180309,100004,female.gibbon,SVM,1592.03,1598.94,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_100004_female.gibbon_SVM_1592.033_1598.943_1.wav
1188,S14,20180309,100004,female.gibbon,SVM,1712.42,1726.03,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180309_100004_female.gibbon_SVM_1712.417_1726.028_0.999.wav
1189,S14,20180310,60002,female.gibbon,SVM,5069.72,5078.71,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_060002_female.gibbon_SVM_5069.719_5078.709_0.967.wav
1190,S14,20180310,60002,female.gibbon,SVM,5214.03,5217.68,0.797,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_060002_female.gibbon_SVM_5214.034_5217.684_0.797.wav
1191,S14,20180310,60002,female.gibbon,SVM,5392.59,5396.12,0.926,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_060002_female.gibbon_SVM_5392.59_5396.12_0.926.wav
1192,S14,20180310,80003,female.gibbon,SVM,1046.51,1057.45,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_1046.505_1057.455_1.wav
1193,S14,20180310,80003,female.gibbon,SVM,1107.4,1119.79,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_1107.397_1119.787_0.999.wav
1194,S14,20180310,80003,female.gibbon,SVM,1184.55,1197.33,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_1184.55_1197.33_0.986.wav
1195,S14,20180310,80003,female.gibbon,SVM,1242.91,1254.8,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_1242.911_1254.802_0.993.wav
1196,S14,20180310,80003,female.gibbon,SVM,809.48,815.55,0.869,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_809.477_815.547_0.869.wav
1197,S14,20180310,80003,female.gibbon,SVM,844.06,852.64,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_844.058_852.638_0.998.wav
1198,S14,20180310,80003,female.gibbon,SVM,909.6,916.5,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_909.6_916.501_1.wav
1199,S14,20180310,80003,female.gibbon,SVM,973.17,979.26,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180310_080003_female.gibbon_SVM_973.172_979.263_0.996.wav
1200,S14,20180311,80003,female.gibbon,SVM,6172.26,6177.1,0.845,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180311_080003_female.gibbon_SVM_6172.256_6177.096_0.845.wav
1201,S14,20180312,60002,female.gibbon,SVM,5694.79,5699.25,0.889,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_5694.79_5699.25_0.889.wav
1202,S14,20180312,60002,female.gibbon,SVM,5747.29,5753.56,0.933,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_5747.292_5753.562_0.933.wav
1203,S14,20180312,60002,female.gibbon,SVM,5845.66,5850.2,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_5845.655_5850.195_0.872.wav
1204,S14,20180312,60002,female.gibbon,SVM,5890.21,5897.62,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_5890.206_5897.617_0.987.wav
1205,S14,20180312,60002,female.gibbon,SVM,5960.16,5965.97,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_5960.159_5965.969_0.996.wav
1206,S14,20180312,60002,female.gibbon,SVM,6073.25,6082.63,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_6073.252_6082.633_0.999.wav
1207,S14,20180312,60002,female.gibbon,SVM,6161.76,6170.76,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_060002_female.gibbon_SVM_6161.755_6170.756_0.999.wav
1208,S14,20180312,80003,female.gibbon,SVM,5314.85,5322.19,0.946,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_080003_female.gibbon_SVM_5314.847_5322.187_0.946.wav
1209,S14,20180312,100004,female.gibbon,SVM,117.4,121.64,0.774,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180312_100004_female.gibbon_SVM_117.404_121.644_0.774.wav
1210,S14,20180313,60002,female.gibbon,SVM,6625.44,6628.89,0.916,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_060002_female.gibbon_SVM_6625.441_6628.891_0.916.wav
1211,S14,20180313,60002,female.gibbon,SVM,6658.77,6665.36,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_060002_female.gibbon_SVM_6658.772_6665.362_0.999.wav
1212,S14,20180313,60002,female.gibbon,SVM,6709.23,6721.18,0.891,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_060002_female.gibbon_SVM_6709.234_6721.184_0.891.wav
1213,S14,20180313,60002,female.gibbon,SVM,6772.23,6782.87,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_060002_female.gibbon_SVM_6772.226_6782.866_1.wav
1214,S14,20180313,80003,female.gibbon,SVM,1905.37,1912.03,0.872,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_1905.374_1912.034_0.872.wav
1215,S14,20180313,80003,female.gibbon,SVM,1928.84,1936.65,0.987,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_1928.844_1936.655_0.987.wav
1216,S14,20180313,80003,female.gibbon,SVM,1944.04,1950.76,0.854,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_1944.035_1950.755_0.854.wav
1217,S14,20180313,80003,female.gibbon,SVM,1969.01,1979.13,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_1969.006_1979.126_0.999.wav
1218,S14,20180313,80003,female.gibbon,SVM,2030.75,2041.82,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2030.748_2041.818_1.wav
1219,S14,20180313,80003,female.gibbon,SVM,2104.47,2116.15,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2104.47_2116.151_1.wav
1220,S14,20180313,80003,female.gibbon,SVM,2179.95,2192.13,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2179.953_2192.133_1.wav
1221,S14,20180313,80003,female.gibbon,SVM,2255.64,2265.21,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2255.635_2265.206_1.wav
1222,S14,20180313,80003,female.gibbon,SVM,2328.87,2338.71,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2328.868_2338.708_1.wav
1223,S14,20180313,80003,female.gibbon,SVM,2421.72,2437.39,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2421.721_2437.391_1.wav
1224,S14,20180313,80003,female.gibbon,SVM,2443.58,2450.92,0.874,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2443.581_2450.922_0.874.wav
1225,S14,20180313,80003,female.gibbon,SVM,2546.8,2564.69,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2546.795_2564.686_0.991.wav
1226,S14,20180313,80003,female.gibbon,SVM,2602.96,2609.67,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2602.957_2609.667_0.992.wav
1227,S14,20180313,80003,female.gibbon,SVM,2662.08,2670.45,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2662.079_2670.449_0.998.wav
1228,S14,20180313,80003,female.gibbon,SVM,2724.49,2736.19,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2724.491_2736.191_0.996.wav
1229,S14,20180313,80003,female.gibbon,SVM,2780.56,2790.53,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180313_080003_female.gibbon_SVM_2780.563_2790.533_0.967.wav
1230,S14,20180314,60002,female.gibbon,SVM,2064.74,2069.7,0.769,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_060002_female.gibbon_SVM_2064.739_2069.699_0.769.wav
1231,S14,20180314,60002,female.gibbon,SVM,6878.86,6889.43,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_060002_female.gibbon_SVM_6878.859_6889.43_1.wav
1232,S14,20180314,60002,female.gibbon,SVM,6946.65,6953.68,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_060002_female.gibbon_SVM_6946.653_6953.683_1.wav
1233,S14,20180314,60002,female.gibbon,SVM,7042.9,7056.62,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_060002_female.gibbon_SVM_7042.898_7056.619_0.995.wav
1234,S14,20180314,60002,female.gibbon,SVM,7157.48,7167.94,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_060002_female.gibbon_SVM_7157.484_7167.935_1.wav
1235,S14,20180314,80003,female.gibbon,SVM,128.65,138.64,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_128.654_138.635_1.wav
1236,S14,20180314,80003,female.gibbon,SVM,176.62,182.57,0.923,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_176.616_182.566_0.923.wav
1237,S14,20180314,80003,female.gibbon,SVM,220.17,229.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_220.167_229.768_1.wav
1238,S14,20180314,80003,female.gibbon,SVM,26,36.15,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_26.001_36.151_1.wav
1239,S14,20180314,80003,female.gibbon,SVM,272.33,281.62,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_272.329_281.619_0.792.wav
1240,S14,20180314,80003,female.gibbon,SVM,314.44,328.4,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_314.44_328.401_0.999.wav
1241,S14,20180314,80003,female.gibbon,SVM,393.78,399.66,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_393.783_399.663_0.999.wav
1242,S14,20180314,80003,female.gibbon,SVM,413.94,424.18,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_413.944_424.184_1.wav
1243,S14,20180314,80003,female.gibbon,SVM,518.01,530.15,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_518.007_530.148_1.wav
1244,S14,20180314,80003,female.gibbon,SVM,5568.36,5577.91,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_5568.356_5577.906_0.999.wav
1245,S14,20180314,80003,female.gibbon,SVM,5802.85,5808.21,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_5802.853_5808.214_0.978.wav
1246,S14,20180314,80003,female.gibbon,SVM,5841.88,5846,0.786,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180314_080003_female.gibbon_SVM_5841.885_5845.995_0.786.wav
1247,S14,20180316,60002,female.gibbon,SVM,6638.44,6642.8,0.816,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_060002_female.gibbon_SVM_6638.441_6642.801_0.816.wav
1248,S14,20180316,80003,female.gibbon,SVM,5949.75,5965.18,0.759,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_5949.748_5965.179_0.759.wav
1249,S14,20180316,80003,female.gibbon,SVM,6097.76,6107.49,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6097.763_6107.494_1.wav
1250,S14,20180316,80003,female.gibbon,SVM,6202.7,6213.74,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6202.697_6213.737_1.wav
1251,S14,20180316,80003,female.gibbon,SVM,6244.91,6248.29,0.757,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6244.908_6248.288_0.757.wav
1252,S14,20180316,80003,female.gibbon,SVM,6283.34,6297.87,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6283.34_6297.87_0.989.wav
1253,S14,20180316,80003,female.gibbon,SVM,6313.01,6316.59,0.81,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6313.01_6316.591_0.81.wav
1254,S14,20180316,80003,female.gibbon,SVM,6345.96,6357.48,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6345.962_6357.482_1.wav
1255,S14,20180316,80003,female.gibbon,SVM,6416.64,6430.31,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6416.644_6430.314_0.997.wav
1256,S14,20180316,80003,female.gibbon,SVM,6490.64,6504.14,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180316_080003_female.gibbon_SVM_6490.636_6504.137_0.999.wav
1257,S14,20180317,60002,female.gibbon,SVM,2628.51,2638.37,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_2628.508_2638.368_0.991.wav
1258,S14,20180317,60002,female.gibbon,SVM,2706.98,2716.07,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_2706.98_2716.071_1.wav
1259,S14,20180317,60002,female.gibbon,SVM,2777.29,2788.7,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_2777.293_2788.703_0.992.wav
1260,S14,20180317,60002,female.gibbon,SVM,2973.73,2984.23,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_2973.729_2984.23_0.998.wav
1261,S14,20180317,60002,female.gibbon,SVM,3061.33,3072.38,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_3061.332_3072.382_1.wav
1262,S14,20180317,60002,female.gibbon,SVM,3151.04,3162.86,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_3151.045_3162.855_0.974.wav
1263,S14,20180317,60002,female.gibbon,SVM,3352.56,3364.19,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_3352.562_3364.192_0.997.wav
1264,S14,20180317,60002,female.gibbon,SVM,3438.06,3450.76,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_060002_female.gibbon_SVM_3438.065_3450.755_1.wav
1265,S14,20180317,80003,female.gibbon,SVM,1239.84,1243.17,0.788,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1239.841_1243.171_0.788.wav
1266,S14,20180317,80003,female.gibbon,SVM,1341.42,1356.1,0.971,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1341.425_1356.095_0.971.wav
1267,S14,20180317,80003,female.gibbon,SVM,1397.3,1411.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1397.297_1411.947_1.wav
1268,S14,20180317,80003,female.gibbon,SVM,1500,1513.33,0.81,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1500_1513.33_0.81.wav
1269,S14,20180317,80003,female.gibbon,SVM,1603.95,1619.57,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1603.953_1619.574_0.968.wav
1270,S14,20180317,80003,female.gibbon,SVM,1707.9,1718.02,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1707.897_1718.017_1.wav
1271,S14,20180317,80003,female.gibbon,SVM,1961.88,1975.62,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_1961.885_1975.616_1.wav
1272,S14,20180317,80003,female.gibbon,SVM,2037.34,2048.32,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2037.338_2048.318_1.wav
1273,S14,20180317,80003,female.gibbon,SVM,2197.2,2207.23,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2197.203_2207.234_1.wav
1274,S14,20180317,80003,female.gibbon,SVM,2287.45,2298.4,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2287.446_2298.397_1.wav
1275,S14,20180317,80003,female.gibbon,SVM,2377.57,2394.92,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2377.569_2394.92_0.981.wav
1276,S14,20180317,80003,female.gibbon,SVM,2563.91,2577.24,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2563.905_2577.236_1.wav
1277,S14,20180317,80003,female.gibbon,SVM,2653.44,2665.29,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2653.439_2665.289_0.999.wav
1278,S14,20180317,80003,female.gibbon,SVM,2791.52,2802.55,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2791.523_2802.553_1.wav
1279,S14,20180317,80003,female.gibbon,SVM,2813.91,2819.75,0.969,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2813.914_2819.754_0.969.wav
1280,S14,20180317,80003,female.gibbon,SVM,2889.26,2901.65,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2889.256_2901.647_1.wav
1281,S14,20180317,80003,female.gibbon,SVM,2914.84,2920.36,0.811,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_2914.837_2920.357_0.811.wav
1282,S14,20180317,80003,female.gibbon,SVM,3034.31,3048.12,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_3034.311_3048.122_1.wav
1283,S14,20180317,80003,female.gibbon,SVM,3107.21,3111.59,0.918,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180317_080003_female.gibbon_SVM_3107.214_3111.594_0.918.wav
1284,S14,20180318,60002,female.gibbon,SVM,5613.61,5617.79,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_5613.607_5617.787_0.96.wav
1285,S14,20180318,60002,female.gibbon,SVM,5646.52,5659.73,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_5646.518_5659.729_0.988.wav
1286,S14,20180318,60002,female.gibbon,SVM,5752.28,5758.38,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_5752.282_5758.382_0.989.wav
1287,S14,20180318,60002,female.gibbon,SVM,5921.94,5930.44,0.96,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_5921.937_5930.438_0.96.wav
1288,S14,20180318,60002,female.gibbon,SVM,5975.75,5986.19,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_5975.749_5986.19_0.999.wav
1289,S14,20180318,60002,female.gibbon,SVM,6038.49,6045.78,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_6038.491_6045.782_0.995.wav
1290,S14,20180318,60002,female.gibbon,SVM,6090.52,6102.61,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_6090.523_6102.613_0.996.wav
1291,S14,20180318,60002,female.gibbon,SVM,6176.95,6184.58,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S14/S14_20180318_060002_female.gibbon_SVM_6176.946_6184.576_0.996.wav
