index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
2276,S16,20180402,80003,female.gibbon,SVM,3252.36,3267.08,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_3252.358_3267.079_0.998.wav
2277,S16,20180402,80003,female.gibbon,SVM,3303.7,3324.97,0.805,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_3303.7_3324.971_0.805.wav
2278,S16,20180402,80003,female.gibbon,SVM,3380.65,3397.52,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180402_080003_female.gibbon_SVM_3380.653_3397.523_0.993.wav
2279,S16,20180403,60002,female.gibbon,SVM,5089.26,5096.21,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_5089.26_5096.21_0.982.wav
2280,S16,20180403,60002,female.gibbon,SVM,5486.4,5493.92,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_5486.403_5493.923_0.973.wav
2281,S16,20180403,60002,female.gibbon,SVM,5548.08,5556.98,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_5548.085_5556.985_0.956.wav
2282,S16,20180403,60002,female.gibbon,SVM,5688,5693.81,0.919,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_5688_5693.81_0.919.wav
2283,S16,20180403,60002,female.gibbon,SVM,5760.45,5770.54,0.978,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_5760.452_5770.542_0.978.wav
2284,S16,20180403,60002,female.gibbon,SVM,6003.38,6010.83,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_6003.38_6010.83_0.996.wav
2285,S16,20180403,60002,female.gibbon,SVM,6343.02,6350.03,0.76,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_6343.021_6350.032_0.76.wav
2286,S16,20180403,60002,female.gibbon,SVM,6403.8,6413.42,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_6403.803_6413.424_0.993.wav
2287,S16,20180403,60002,female.gibbon,SVM,6489.24,6497.44,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_6489.236_6497.437_0.987.wav
2288,S16,20180403,60002,female.gibbon,SVM,6946.28,6954.85,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180403_060002_female.gibbon_SVM_6946.283_6954.853_0.986.wav
2289,S16,20180415,80003,female.gibbon,SVM,3907.38,3915.92,0.81,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_3907.38_3915.921_0.81.wav
2290,S16,20180415,80003,female.gibbon,SVM,4372.71,4376.94,0.905,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_4372.706_4376.936_0.905.wav
2291,S16,20180415,80003,female.gibbon,SVM,4424.43,4429.67,0.878,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_4424.428_4429.668_0.878.wav
2292,S16,20180415,80003,female.gibbon,SVM,5082.71,5092.18,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_5082.709_5092.18_0.954.wav
2293,S16,20180415,80003,female.gibbon,SVM,5121.93,5131.64,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_5121.931_5131.641_0.999.wav
2294,S16,20180415,80003,female.gibbon,SVM,5306.24,5315.06,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_5306.237_5315.057_0.999.wav
2295,S16,20180415,80003,female.gibbon,SVM,5369.5,5382.53,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_5369.499_5382.529_0.994.wav
2296,S16,20180415,80003,female.gibbon,SVM,538.36,546.56,0.908,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_538.358_546.558_0.908.wav
2297,S16,20180415,80003,female.gibbon,SVM,5471.92,5483.02,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_5471.922_5483.023_0.997.wav
2298,S16,20180415,80003,female.gibbon,SVM,5545.85,5558,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_5545.855_5557.995_0.998.wav
2299,S16,20180415,80003,female.gibbon,SVM,737.92,747.9,0.932,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_737.915_747.895_0.932.wav
2300,S16,20180415,80003,female.gibbon,SVM,970.8,980.05,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180415_080003_female.gibbon_SVM_970.802_980.053_1.wav
2301,S16,20180419,60002,female.gibbon,SVM,2224.01,2232.28,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2224.014_2232.284_0.999.wav
2302,S16,20180419,60002,female.gibbon,SVM,2278.84,2288.46,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2278.836_2288.456_0.959.wav
2303,S16,20180419,60002,female.gibbon,SVM,2405.56,2417.28,0.773,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2405.56_2417.281_0.773.wav
2304,S16,20180419,60002,female.gibbon,SVM,2491.77,2503.72,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2491.773_2503.723_0.985.wav
2305,S16,20180419,60002,female.gibbon,SVM,2604.33,2610.67,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2604.327_2610.667_0.996.wav
2306,S16,20180419,60002,female.gibbon,SVM,2689.57,2694.85,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2689.57_2694.85_0.998.wav
2307,S16,20180419,60002,female.gibbon,SVM,2804.97,2816.24,0.903,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2804.974_2816.244_0.903.wav
2308,S16,20180419,60002,female.gibbon,SVM,2880.57,2886.81,0.891,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2880.566_2886.806_0.891.wav
2309,S16,20180419,60002,female.gibbon,SVM,2903.36,2906.39,0.866,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2903.357_2906.387_0.866.wav
2310,S16,20180419,60002,female.gibbon,SVM,2959.38,2964.97,0.976,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_2959.379_2964.969_0.976.wav
2311,S16,20180419,60002,female.gibbon,SVM,3310.63,3319.48,0.948,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_3310.63_3319.481_0.948.wav
2312,S16,20180419,60002,female.gibbon,SVM,3377.06,3384.44,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_3377.063_3384.443_0.99.wav
2313,S16,20180419,60002,female.gibbon,SVM,3442.47,3452.55,0.833,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_3442.465_3452.555_0.833.wav
2314,S16,20180419,60002,female.gibbon,SVM,3560.57,3573.9,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_3560.569_3573.899_0.995.wav
2315,S16,20180419,60002,female.gibbon,SVM,3636.61,3645.51,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_3636.611_3645.512_0.999.wav
2316,S16,20180419,60002,female.gibbon,SVM,3926.51,3937.61,0.981,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_3926.511_3937.611_0.981.wav
2317,S16,20180419,60002,female.gibbon,SVM,4057.95,4064.93,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_060002_female.gibbon_SVM_4057.945_4064.926_0.996.wav
2318,S16,20180419,80003,female.gibbon,SVM,6650.97,6659.2,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_080003_female.gibbon_SVM_6650.972_6659.202_0.995.wav
2319,S16,20180419,80003,female.gibbon,SVM,6815.52,6823.46,0.93,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_080003_female.gibbon_SVM_6815.517_6823.457_0.93.wav
2320,S16,20180419,80003,female.gibbon,SVM,6889.99,6897.61,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_080003_female.gibbon_SVM_6889.99_6897.61_0.989.wav
2321,S16,20180419,80003,female.gibbon,SVM,6967.16,6978.39,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_080003_female.gibbon_SVM_6967.164_6978.394_0.969.wav
2322,S16,20180419,80003,female.gibbon,SVM,7040.77,7054.77,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180419_080003_female.gibbon_SVM_7040.768_7054.769_0.956.wav
2323,S16,20180617,60002,female.gibbon,SVM,1008.92,1015.31,0.884,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1008.924_1015.314_0.884.wav
2324,S16,20180617,60002,female.gibbon,SVM,1133.3,1139.75,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1133.298_1139.748_0.996.wav
2325,S16,20180617,60002,female.gibbon,SVM,1200.93,1216.01,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1200.93_1216.011_0.995.wav
2326,S16,20180617,60002,female.gibbon,SVM,1259.05,1274.72,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1259.052_1274.723_0.993.wav
2327,S16,20180617,60002,female.gibbon,SVM,1307.97,1322.15,0.98,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1307.974_1322.154_0.98.wav
2328,S16,20180617,60002,female.gibbon,SVM,1370.7,1382.13,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1370.696_1382.126_1.wav
2329,S16,20180617,60002,female.gibbon,SVM,1440.38,1451.74,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1440.378_1451.738_1.wav
2330,S16,20180617,60002,female.gibbon,SVM,1514.94,1523.64,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1514.941_1523.641_1.wav
2331,S16,20180617,60002,female.gibbon,SVM,1570.02,1586.47,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1570.022_1586.473_0.974.wav
2332,S16,20180617,60002,female.gibbon,SVM,1653.21,1664.54,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1653.215_1664.536_1.wav
2333,S16,20180617,60002,female.gibbon,SVM,1724.71,1736.81,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1724.708_1736.808_1.wav
2334,S16,20180617,60002,female.gibbon,SVM,1844.32,1855.14,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1844.321_1855.142_1.wav
2335,S16,20180617,60002,female.gibbon,SVM,1871.58,1875.47,0.773,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_1871.582_1875.473_0.773.wav
2336,S16,20180617,60002,female.gibbon,SVM,4261.39,4275.03,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_4261.392_4275.033_0.999.wav
2337,S16,20180617,60002,female.gibbon,SVM,4306.82,4319.67,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_4306.824_4319.674_0.999.wav
2338,S16,20180617,60002,female.gibbon,SVM,4374.09,4388.59,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_4374.086_4388.586_0.982.wav
2339,S16,20180617,60002,female.gibbon,SVM,4441.16,4452.98,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_4441.158_4452.978_0.998.wav
2340,S16,20180617,60002,female.gibbon,SVM,4533.17,4544.92,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_060002_female.gibbon_SVM_4533.171_4544.922_0.998.wav
2341,S16,20180617,80003,female.gibbon,SVM,1982.4,1988.81,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_080003_female.gibbon_SVM_1982.396_1988.806_0.995.wav
2342,S16,20180617,80003,female.gibbon,SVM,2029.37,2034.06,0.873,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_080003_female.gibbon_SVM_2029.368_2034.058_0.873.wav
2343,S16,20180617,80003,female.gibbon,SVM,2092.43,2096.96,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_080003_female.gibbon_SVM_2092.43_2096.96_0.99.wav
2344,S16,20180617,80003,female.gibbon,SVM,2148.77,2153.48,0.891,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_080003_female.gibbon_SVM_2148.772_2153.482_0.891.wav
2345,S16,20180617,80003,female.gibbon,SVM,2271.53,2278.14,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_080003_female.gibbon_SVM_2271.526_2278.136_0.994.wav
2346,S16,20180617,80003,female.gibbon,SVM,2816.39,2826.64,0.872,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S16/S16_20180617_080003_female.gibbon_SVM_2816.394_2826.644_0.872.wav
