index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3889,S19,20180424,80003,female.gibbon,SVM,2346.36,2360.49,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180424_080003_female.gibbon_SVM_2346.358_2360.489_0.999.wav
3890,S19,20180424,80003,female.gibbon,SVM,390.21,395.65,0.847,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180424_080003_female.gibbon_SVM_390.213_395.653_0.847.wav
3891,S19,20180424,80003,female.gibbon,SVM,453.12,462.34,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180424_080003_female.gibbon_SVM_453.125_462.335_0.964.wav
3892,S19,20180424,80003,female.gibbon,SVM,658.01,665.12,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180424_080003_female.gibbon_SVM_658.012_665.122_0.973.wav
3893,S19,20180425,60002,female.gibbon,SVM,4346.48,4351.8,0.962,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180425_060002_female.gibbon_SVM_4346.475_4351.795_0.962.wav
3894,S19,20180425,80003,female.gibbon,SVM,1947.83,1953.38,0.929,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180425_080003_female.gibbon_SVM_1947.825_1953.385_0.929.wav
3895,S19,20180425,80003,female.gibbon,SVM,2155.68,2160.94,0.954,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180425_080003_female.gibbon_SVM_2155.682_2160.942_0.954.wav
3896,S19,20180426,60002,female.gibbon,SVM,104.35,107.62,0.933,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_104.354_107.624_0.933.wav
3897,S19,20180426,60002,female.gibbon,SVM,26.95,31,0.829,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_26.951_31.001_0.829.wav
3898,S19,20180426,60002,female.gibbon,SVM,3746.53,3760.93,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_3746.535_3760.925_0.99.wav
3899,S19,20180426,60002,female.gibbon,SVM,3786.56,3804.48,0.967,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_3786.556_3804.477_0.967.wav
3900,S19,20180426,60002,female.gibbon,SVM,3832.26,3845.57,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_3832.258_3845.568_0.998.wav
3901,S19,20180426,60002,female.gibbon,SVM,3866.48,3880.91,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_3866.479_3880.909_0.978.wav
3902,S19,20180426,60002,female.gibbon,SVM,3909.23,3924.11,0.958,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_3909.23_3924.111_0.958.wav
3903,S19,20180426,60002,female.gibbon,SVM,3960.41,3979.34,0.886,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_3960.412_3979.343_0.886.wav
3904,S19,20180426,60002,female.gibbon,SVM,4007.8,4025.93,0.94,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4007.804_4025.934_0.94.wav
3905,S19,20180426,60002,female.gibbon,SVM,4055.61,4074.56,0.835,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4055.615_4074.556_0.835.wav
3906,S19,20180426,60002,female.gibbon,SVM,4105.3,4120.12,0.947,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4105.297_4120.117_0.947.wav
3907,S19,20180426,60002,female.gibbon,SVM,4121.66,4130.03,0.916,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4121.657_4130.028_0.916.wav
3908,S19,20180426,60002,female.gibbon,SVM,4165.23,4181.45,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4165.229_4181.449_0.921.wav
3909,S19,20180426,60002,female.gibbon,SVM,4213.69,4229.09,0.943,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4213.69_4229.091_0.943.wav
3910,S19,20180426,60002,female.gibbon,SVM,4235.83,4244.23,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4235.831_4244.231_0.993.wav
3911,S19,20180426,60002,female.gibbon,SVM,4294.87,4301.86,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4294.873_4301.863_1.wav
3912,S19,20180426,60002,female.gibbon,SVM,4316.97,4335.24,0.858,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4316.974_4335.245_0.858.wav
3913,S19,20180426,60002,female.gibbon,SVM,4345.74,4362.76,0.837,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4345.735_4362.765_0.837.wav
3914,S19,20180426,60002,female.gibbon,SVM,4362.76,4368.72,0.979,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4362.765_4368.716_0.979.wav
3915,S19,20180426,60002,female.gibbon,SVM,4396.67,4412.66,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4396.667_4412.657_0.995.wav
3916,S19,20180426,60002,female.gibbon,SVM,4437.2,4448.06,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4437.198_4448.058_1.wav
3917,S19,20180426,60002,female.gibbon,SVM,4453.43,4472.76,0.904,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_4453.429_4472.759_0.904.wav
3918,S19,20180426,60002,female.gibbon,SVM,557.38,562.21,0.807,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_557.379_562.209_0.807.wav
3919,S19,20180426,60002,female.gibbon,SVM,687.8,693.94,0.977,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_687.803_693.943_0.977.wav
3920,S19,20180426,60002,female.gibbon,SVM,721.92,725.88,0.905,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_721.924_725.884_0.905.wav
3921,S19,20180426,60002,female.gibbon,SVM,818.51,823.27,0.847,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_818.507_823.267_0.847.wav
3922,S19,20180426,60002,female.gibbon,SVM,9.37,18.88,0.917,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180426_060002_female.gibbon_SVM_9.37_18.881_0.917.wav
3923,S19,20180427,60002,female.gibbon,SVM,3703.67,3710.91,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_3703.673_3710.914_0.992.wav
3924,S19,20180427,60002,female.gibbon,SVM,3776.27,3789.08,0.957,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_3776.266_3789.076_0.957.wav
3925,S19,20180427,60002,female.gibbon,SVM,3849.28,3856.88,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_3849.278_3856.879_0.994.wav
3926,S19,20180427,60002,female.gibbon,SVM,4080.9,4084.41,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_4080.896_4084.406_0.956.wav
3927,S19,20180427,60002,female.gibbon,SVM,4862.82,4878.52,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_4862.822_4878.523_0.988.wav
3928,S19,20180427,60002,female.gibbon,SVM,4919.85,4933.03,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_4919.854_4933.034_1.wav
3929,S19,20180427,60002,female.gibbon,SVM,4962.56,4975.43,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_4962.565_4975.426_0.992.wav
3930,S19,20180427,60002,female.gibbon,SVM,5048.94,5060.11,0.905,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_5048.938_5060.109_0.905.wav
3931,S19,20180427,60002,female.gibbon,SVM,5100,5106.38,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_5100_5106.38_0.978.wav
3932,S19,20180427,60002,female.gibbon,SVM,5180.79,5198.15,0.758,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_5180.793_5198.153_0.758.wav
3933,S19,20180427,60002,female.gibbon,SVM,5250.52,5266.86,0.97,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_5250.525_5266.856_0.97.wav
3934,S19,20180427,60002,female.gibbon,SVM,5304.99,5322.99,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_5304.987_5322.987_0.978.wav
3935,S19,20180427,60002,female.gibbon,SVM,5423.83,5441.6,0.837,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180427_060002_female.gibbon_SVM_5423.831_5441.601_0.837.wav
3936,S19,20180428,60002,female.gibbon,SVM,106.12,110.85,0.897,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_106.124_110.854_0.897.wav
3937,S19,20180428,60002,female.gibbon,SVM,2498.13,2508.14,0.878,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_2498.133_2508.144_0.878.wav
3938,S19,20180428,60002,female.gibbon,SVM,2544.84,2553.5,0.824,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_2544.845_2553.505_0.824.wav
3939,S19,20180428,60002,female.gibbon,SVM,2600.07,2607.96,0.813,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_2600.067_2607.957_0.813.wav
3940,S19,20180428,60002,female.gibbon,SVM,2811.68,2819.03,0.914,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_2811.684_2819.034_0.914.wav
3941,S19,20180428,60002,female.gibbon,SVM,2911.65,2920.16,0.969,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_2911.647_2920.157_0.969.wav
3942,S19,20180428,60002,female.gibbon,SVM,2969.59,2974.83,0.884,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_2969.589_2974.829_0.884.wav
3943,S19,20180428,60002,female.gibbon,SVM,3101.94,3114.99,0.952,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_3101.943_3114.994_0.952.wav
3944,S19,20180428,60002,female.gibbon,SVM,374.98,378.81,0.913,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_374.983_378.813_0.913.wav
3945,S19,20180428,60002,female.gibbon,SVM,40.4,45.36,0.885,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_40.401_45.362_0.885.wav
3946,S19,20180428,60002,female.gibbon,SVM,582.7,588.53,0.861,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_582.699_588.53_0.861.wav
3947,S19,20180428,60002,female.gibbon,SVM,616.22,620.44,0.759,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_616.221_620.441_0.759.wav
3948,S19,20180428,60002,female.gibbon,SVM,81.17,84.96,0.835,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_81.173_84.963_0.835.wav
3949,S19,20180428,60002,female.gibbon,SVM,893.15,898.49,0.861,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180428_060002_female.gibbon_SVM_893.15_898.49_0.861.wav
3950,S19,20180501,60002,female.gibbon,SVM,1077.48,1086.5,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1077.476_1086.496_0.999.wav
3951,S19,20180501,60002,female.gibbon,SVM,1259.43,1265.32,0.869,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1259.432_1265.322_0.869.wav
3952,S19,20180501,60002,female.gibbon,SVM,1557.93,1563.43,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1557.932_1563.432_0.966.wav
3953,S19,20180501,60002,female.gibbon,SVM,1563.84,1572.61,0.978,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1563.842_1572.612_0.978.wav
3954,S19,20180501,60002,female.gibbon,SVM,1607.63,1616.92,0.938,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1607.634_1616.924_0.938.wav
3955,S19,20180501,60002,female.gibbon,SVM,1683.67,1689.82,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1683.666_1689.816_0.973.wav
3956,S19,20180501,60002,female.gibbon,SVM,1818.85,1823.55,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_1818.851_1823.551_0.989.wav
3957,S19,20180501,60002,female.gibbon,SVM,231.16,236.74,0.77,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_231.158_236.738_0.77.wav
3958,S19,20180501,60002,female.gibbon,SVM,3045.83,3056.96,0.997,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3045.832_3056.962_0.997.wav
3959,S19,20180501,60002,female.gibbon,SVM,3100.03,3107.55,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3100.033_3107.554_0.996.wav
3960,S19,20180501,60002,female.gibbon,SVM,315,319.82,0.801,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_315.001_319.821_0.801.wav
3961,S19,20180501,60002,female.gibbon,SVM,3169.05,3179.8,0.999,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3169.046_3179.796_0.999.wav
3962,S19,20180501,60002,female.gibbon,SVM,3248.56,3261.82,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3248.558_3261.819_0.998.wav
3963,S19,20180501,60002,female.gibbon,SVM,3310.77,3324.46,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3310.77_3324.461_0.996.wav
3964,S19,20180501,60002,female.gibbon,SVM,3395.33,3404.87,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3395.333_3404.874_1.wav
3965,S19,20180501,60002,female.gibbon,SVM,3447.94,3459.95,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3447.935_3459.945_1.wav
3966,S19,20180501,60002,female.gibbon,SVM,3541.95,3555.33,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3541.948_3555.329_0.993.wav
3967,S19,20180501,60002,female.gibbon,SVM,3643.37,3657.97,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_3643.371_3657.972_0.995.wav
3968,S19,20180501,60002,female.gibbon,SVM,4039.72,4045.64,0.966,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4039.725_4045.635_0.966.wav
3969,S19,20180501,60002,female.gibbon,SVM,4080.28,4086.63,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4080.276_4086.626_0.996.wav
3970,S19,20180501,60002,female.gibbon,SVM,4119.45,4125.4,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4119.447_4125.398_0.988.wav
3971,S19,20180501,60002,female.gibbon,SVM,4168.89,4173.67,0.779,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4168.889_4173.669_0.779.wav
3972,S19,20180501,60002,female.gibbon,SVM,4223.73,4226.85,0.831,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4223.731_4226.851_0.831.wav
3973,S19,20180501,60002,female.gibbon,SVM,4270.13,4274.58,0.915,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4270.132_4274.583_0.915.wav
3974,S19,20180501,60002,female.gibbon,SVM,4321.4,4329.01,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4321.404_4329.014_0.965.wav
3975,S19,20180501,60002,female.gibbon,SVM,4381.21,4388.28,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4381.206_4388.276_0.998.wav
3976,S19,20180501,60002,female.gibbon,SVM,4501.45,4505.73,0.965,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4501.45_4505.73_0.965.wav
3977,S19,20180501,60002,female.gibbon,SVM,4571.92,4575.75,0.913,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4571.922_4575.753_0.913.wav
3978,S19,20180501,60002,female.gibbon,SVM,4647.52,4654.98,0.974,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_4647.525_4654.985_0.974.wav
3979,S19,20180501,60002,female.gibbon,SVM,5121.96,5131.74,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5121.961_5131.741_0.999.wav
3980,S19,20180501,60002,female.gibbon,SVM,5168.27,5176.13,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5168.272_5176.133_0.999.wav
3981,S19,20180501,60002,female.gibbon,SVM,5215.07,5227.29,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5215.074_5227.294_1.wav
3982,S19,20180501,60002,female.gibbon,SVM,5254.88,5274.45,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5254.885_5274.446_0.998.wav
3983,S19,20180501,60002,female.gibbon,SVM,5306.41,5319.45,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5306.407_5319.447_1.wav
3984,S19,20180501,60002,female.gibbon,SVM,5373.18,5379.54,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5373.179_5379.539_1.wav
3985,S19,20180501,60002,female.gibbon,SVM,5409.07,5417.96,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5409.07_5417.961_1.wav
3986,S19,20180501,60002,female.gibbon,SVM,5436.82,5447.74,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5436.821_5447.742_1.wav
3987,S19,20180501,60002,female.gibbon,SVM,5491.93,5504.55,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5491.933_5504.554_0.997.wav
3988,S19,20180501,60002,female.gibbon,SVM,5514.03,5528.56,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5514.034_5528.564_1.wav
3989,S19,20180501,60002,female.gibbon,SVM,5572.67,5584.16,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5572.666_5584.156_0.999.wav
3990,S19,20180501,60002,female.gibbon,SVM,5631.09,5641.36,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5631.088_5641.358_1.wav
3991,S19,20180501,60002,female.gibbon,SVM,5678.32,5690.24,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5678.319_5690.24_0.998.wav
3992,S19,20180501,60002,female.gibbon,SVM,5706.8,5716.89,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5706.8_5716.891_0.997.wav
3993,S19,20180501,60002,female.gibbon,SVM,5769.51,5783.97,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5769.512_5783.973_0.992.wav
3994,S19,20180501,60002,female.gibbon,SVM,5793.14,5807.36,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5793.143_5807.364_1.wav
3995,S19,20180501,60002,female.gibbon,SVM,5847.85,5861.88,0.991,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5847.855_5861.875_0.991.wav
3996,S19,20180501,60002,female.gibbon,SVM,5906.08,5917.6,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_5906.077_5917.597_1.wav
3997,S19,20180501,60002,female.gibbon,SVM,6051.53,6070.86,0.959,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_6051.532_6070.862_0.959.wav
3998,S19,20180501,60002,female.gibbon,SVM,6127.87,6145.2,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_060002_female.gibbon_SVM_6127.874_6145.195_0.993.wav
3999,S19,20180501,100004,female.gibbon,SVM,6262.12,6273.45,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_100004_female.gibbon_SVM_6262.119_6273.449_0.996.wav
4000,S19,20180501,100004,female.gibbon,SVM,6309.58,6321.6,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_100004_female.gibbon_SVM_6309.58_6321.601_0.973.wav
4001,S19,20180501,100004,female.gibbon,SVM,6370.16,6380.57,0.992,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_100004_female.gibbon_SVM_6370.162_6380.573_0.992.wav
4002,S19,20180501,100004,female.gibbon,SVM,6483.34,6491.53,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180501_100004_female.gibbon_SVM_6483.336_6491.526_0.997.wav
4003,S19,20180502,60002,female.gibbon,SVM,2945.94,2954.93,0.925,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S19/S19_20180502_060002_female.gibbon_SVM_2945.938_2954.929_0.925.wav
