index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
3077,S18,20180326,60002,female.gibbon,SVM,6628.86,6640.1,0.968,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_6628.861_6640.101_0.968.wav
3078,S18,20180326,60002,female.gibbon,SVM,6720.59,6731.33,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180326_060002_female.gibbon_SVM_6720.594_6731.334_0.985.wav
3079,S18,20180328,60002,female.gibbon,SVM,1019.93,1025.83,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1019.934_1025.834_0.99.wav
3080,S18,20180328,60002,female.gibbon,SVM,1036.17,1039.93,0.974,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1036.175_1039.935_0.974.wav
3081,S18,20180328,60002,female.gibbon,SVM,1073.95,1078.5,0.872,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1073.946_1078.496_0.872.wav
3082,S18,20180328,60002,female.gibbon,SVM,1095.15,1100.05,0.987,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1095.147_1100.047_0.987.wav
3083,S18,20180328,60002,female.gibbon,SVM,1107.43,1111.94,0.887,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1107.427_1111.937_0.887.wav
3084,S18,20180328,60002,female.gibbon,SVM,1121.44,1128.63,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1121.437_1128.628_0.997.wav
3085,S18,20180328,60002,female.gibbon,SVM,1201.49,1206.25,0.815,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1201.49_1206.25_0.815.wav
3086,S18,20180328,60002,female.gibbon,SVM,1220.46,1226.53,0.996,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1220.461_1226.531_0.996.wav
3087,S18,20180328,60002,female.gibbon,SVM,1237.56,1243.7,0.816,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1237.561_1243.701_0.816.wav
3088,S18,20180328,60002,female.gibbon,SVM,1257.97,1264.27,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1257.972_1264.272_0.997.wav
3089,S18,20180328,60002,female.gibbon,SVM,1338.93,1342.18,0.844,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1338.935_1342.185_0.844.wav
3090,S18,20180328,60002,female.gibbon,SVM,1353.49,1358.89,0.761,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1353.495_1358.895_0.761.wav
3091,S18,20180328,60002,female.gibbon,SVM,1370.67,1375.66,0.949,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1370.666_1375.656_0.949.wav
3092,S18,20180328,60002,female.gibbon,SVM,1386.31,1391.66,0.95,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1386.306_1391.656_0.95.wav
3093,S18,20180328,60002,female.gibbon,SVM,1440.95,1445.54,0.834,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1440.948_1445.538_0.834.wav
3094,S18,20180328,60002,female.gibbon,SVM,1517.46,1522.45,0.866,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1517.461_1522.451_0.866.wav
3095,S18,20180328,60002,female.gibbon,SVM,1533.87,1538.74,0.804,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1533.871_1538.741_0.804.wav
3096,S18,20180328,60002,female.gibbon,SVM,1846.64,1859.82,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1846.642_1859.822_1.wav
3097,S18,20180328,60002,female.gibbon,SVM,1902.73,1917.11,0.984,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1902.733_1917.114_0.984.wav
3098,S18,20180328,60002,female.gibbon,SVM,1958.62,1976.46,0.933,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_1958.625_1976.456_0.933.wav
3099,S18,20180328,60002,female.gibbon,SVM,2018.19,2032.17,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_2018.187_2032.168_0.998.wav
3100,S18,20180328,60002,female.gibbon,SVM,2139.97,2156.73,0.998,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_2139.971_2156.732_0.998.wav
3101,S18,20180328,60002,female.gibbon,SVM,2209.63,2227.34,0.996,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_2209.634_2227.344_0.996.wav
3102,S18,20180328,60002,female.gibbon,SVM,2290.13,2307.11,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_2290.126_2307.107_0.993.wav
3103,S18,20180328,60002,female.gibbon,SVM,2366.99,2382.18,0.989,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_2366.989_2382.179_0.989.wav
3104,S18,20180328,60002,female.gibbon,SVM,2439.43,2456.3,0.994,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_2439.431_2456.302_0.994.wav
3105,S18,20180328,60002,female.gibbon,SVM,499.68,503.95,0.756,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_499.677_503.947_0.756.wav
3106,S18,20180328,60002,female.gibbon,SVM,539.78,543.91,0.778,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_539.778_543.908_0.778.wav
3107,S18,20180328,60002,female.gibbon,SVM,663.47,666.88,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_663.472_666.882_0.792.wav
3108,S18,20180328,60002,female.gibbon,SVM,6749.9,6756.04,0.917,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_6749.895_6756.045_0.917.wav
3109,S18,20180328,60002,female.gibbon,SVM,769.36,773.55,0.869,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_769.356_773.546_0.869.wav
3110,S18,20180328,60002,female.gibbon,SVM,800.43,804.26,0.792,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_800.427_804.257_0.792.wav
3111,S18,20180328,60002,female.gibbon,SVM,944.54,949.28,0.925,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_944.541_949.282_0.925.wav
3112,S18,20180328,60002,female.gibbon,SVM,959.12,962.23,0.996,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180328_060002_female.gibbon_SVM_959.122_962.232_0.996.wav
3113,S18,20180401,80003,female.gibbon,SVM,2026.26,2029.94,0.91,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2026.258_2029.938_0.91.wav
3114,S18,20180401,80003,female.gibbon,SVM,2075,2086.76,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2074.999_2086.76_1.wav
3115,S18,20180401,80003,female.gibbon,SVM,2123.5,2130.07,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2123.501_2130.071_0.999.wav
3116,S18,20180401,80003,female.gibbon,SVM,2176.26,2184.25,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2176.263_2184.253_1.wav
3117,S18,20180401,80003,female.gibbon,SVM,2241.5,2251.76,0.982,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2241.505_2251.755_0.982.wav
3118,S18,20180401,80003,female.gibbon,SVM,2438.43,2446.81,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2438.431_2446.812_1.wav
3119,S18,20180401,80003,female.gibbon,SVM,2501.6,2509.13,0.98,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2501.603_2509.134_0.98.wav
3120,S18,20180401,80003,female.gibbon,SVM,2573.74,2580.32,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2573.736_2580.316_0.999.wav
3121,S18,20180401,80003,female.gibbon,SVM,2653.73,2661.59,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_2653.729_2661.589_0.999.wav
3122,S18,20180401,80003,female.gibbon,SVM,587.38,591.47,0.828,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_587.38_591.47_0.828.wav
3123,S18,20180401,80003,female.gibbon,SVM,694.55,698.23,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_694.553_698.233_0.975.wav
3124,S18,20180401,80003,female.gibbon,SVM,752.18,760.28,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180401_080003_female.gibbon_SVM_752.175_760.275_0.993.wav
3125,S18,20180405,60002,female.gibbon,SVM,421.73,426.25,0.986,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180405_060002_female.gibbon_SVM_421.734_426.254_0.986.wav
3126,S18,20180405,60002,female.gibbon,SVM,446.98,450.48,0.776,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180405_060002_female.gibbon_SVM_446.975_450.485_0.776.wav
3127,S18,20180405,60002,female.gibbon,SVM,487.74,493.46,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180405_060002_female.gibbon_SVM_487.736_493.456_0.836.wav
3128,S18,20180405,60002,female.gibbon,SVM,569.62,573.46,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180405_060002_female.gibbon_SVM_569.619_573.459_0.851.wav
3129,S18,20180405,60002,female.gibbon,SVM,589.94,593.34,0.991,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180405_060002_female.gibbon_SVM_589.94_593.34_0.991.wav
3130,S18,20180405,60002,female.gibbon,SVM,618.01,621.83,0.788,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180405_060002_female.gibbon_SVM_618.011_621.831_0.788.wav
3131,S18,20180408,60002,female.gibbon,SVM,6476,6483.67,0.921,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_060002_female.gibbon_SVM_6475.996_6483.666_0.921.wav
3132,S18,20180408,60002,female.gibbon,SVM,6699.66,6707.15,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_060002_female.gibbon_SVM_6699.663_6707.154_0.995.wav
3133,S18,20180408,60002,female.gibbon,SVM,6814.3,6822.08,0.909,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_060002_female.gibbon_SVM_6814.297_6822.077_0.909.wav
3134,S18,20180408,60002,female.gibbon,SVM,7003.85,7008.55,0.885,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_060002_female.gibbon_SVM_7003.846_7008.546_0.885.wav
3135,S18,20180408,60002,female.gibbon,SVM,7098.36,7105.28,0.909,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_060002_female.gibbon_SVM_7098.361_7105.281_0.909.wav
3136,S18,20180408,60002,female.gibbon,SVM,7144.14,7149.02,0.99,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_060002_female.gibbon_SVM_7144.144_7149.024_0.99.wav
3137,S18,20180408,80003,female.gibbon,SVM,57.09,64.91,0.973,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180408_080003_female.gibbon_SVM_57.092_64.912_0.973.wav
3138,S18,20180409,60002,female.gibbon,SVM,1.34,6.28,0.794,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1.34_6.28_0.794.wav
3139,S18,20180409,60002,female.gibbon,SVM,1094.04,1099.85,0.969,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1094.037_1099.847_0.969.wav
3140,S18,20180409,60002,female.gibbon,SVM,1184.46,1189.96,0.972,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1184.46_1189.96_0.972.wav
3141,S18,20180409,60002,female.gibbon,SVM,1202.55,1207.7,0.922,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1202.55_1207.7_0.922.wav
3142,S18,20180409,60002,female.gibbon,SVM,1239.13,1243.93,0.914,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1239.131_1243.931_0.914.wav
3143,S18,20180409,60002,female.gibbon,SVM,1312.67,1320.57,0.865,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1312.674_1320.574_0.865.wav
3144,S18,20180409,60002,female.gibbon,SVM,1329.95,1335.55,0.807,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1329.954_1335.545_0.807.wav
3145,S18,20180409,60002,female.gibbon,SVM,146.16,152.98,0.851,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_146.165_152.975_0.851.wav
3146,S18,20180409,60002,female.gibbon,SVM,1467.1,1472.1,0.751,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1467.099_1472.099_0.751.wav
3147,S18,20180409,60002,female.gibbon,SVM,1487.16,1492.11,0.788,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_1487.16_1492.11_0.788.wav
3148,S18,20180409,60002,female.gibbon,SVM,19.44,24.54,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_19.441_24.541_0.997.wav
3149,S18,20180409,60002,female.gibbon,SVM,340.66,347.22,0.777,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_340.661_347.222_0.777.wav
3150,S18,20180409,60002,female.gibbon,SVM,353.61,359.61,0.856,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_353.612_359.612_0.856.wav
3151,S18,20180409,60002,female.gibbon,SVM,368.76,374.13,0.754,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_368.762_374.132_0.754.wav
3152,S18,20180409,60002,female.gibbon,SVM,482.25,486.23,0.982,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_482.246_486.226_0.982.wav
3153,S18,20180409,60002,female.gibbon,SVM,523.85,529.59,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_523.848_529.588_0.945.wav
3154,S18,20180409,60002,female.gibbon,SVM,613.25,617.63,0.902,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_613.25_617.631_0.902.wav
3155,S18,20180409,60002,female.gibbon,SVM,626.64,634.11,0.995,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_626.641_634.111_0.995.wav
3156,S18,20180409,60002,female.gibbon,SVM,664.98,670.88,0.948,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_664.982_670.882_0.948.wav
3157,S18,20180409,60002,female.gibbon,SVM,699.04,704.61,0.865,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_699.043_704.614_0.865.wav
3158,S18,20180409,60002,female.gibbon,SVM,755.58,760.62,0.795,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_755.575_760.625_0.795.wav
3159,S18,20180409,60002,female.gibbon,SVM,828.05,832.71,0.922,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_828.048_832.708_0.922.wav
3160,S18,20180409,60002,female.gibbon,SVM,984.21,990.93,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180409_060002_female.gibbon_SVM_984.213_990.933_0.841.wav
3161,S18,20180410,60002,female.gibbon,SVM,5332.46,5344.29,0.961,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5332.458_5344.288_0.961.wav
3162,S18,20180410,60002,female.gibbon,SVM,5368.85,5379.67,0.898,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5368.849_5379.669_0.898.wav
3163,S18,20180410,60002,female.gibbon,SVM,5401.04,5415.12,0.995,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5401.04_5415.121_0.995.wav
3164,S18,20180410,60002,female.gibbon,SVM,5489.76,5503.99,0.888,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5489.763_5503.993_0.888.wav
3165,S18,20180410,60002,female.gibbon,SVM,5524.45,5537.68,0.974,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5524.454_5537.675_0.974.wav
3166,S18,20180410,60002,female.gibbon,SVM,5569.48,5581.08,0.977,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5569.476_5581.076_0.977.wav
3167,S18,20180410,60002,female.gibbon,SVM,5648.52,5660.85,0.993,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5648.518_5660.849_0.993.wav
3168,S18,20180410,60002,female.gibbon,SVM,5756.86,5772.6,0.984,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5756.862_5772.602_0.984.wav
3169,S18,20180410,60002,female.gibbon,SVM,5811.55,5829.92,0.885,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5811.554_5829.924_0.885.wav
3170,S18,20180410,60002,female.gibbon,SVM,5865.36,5880.09,0.985,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_5865.356_5880.086_0.985.wav
3171,S18,20180410,60002,female.gibbon,SVM,6346.12,6350.89,0.866,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180410_060002_female.gibbon_SVM_6346.122_6350.892_0.866.wav
3172,S18,20180411,60002,female.gibbon,SVM,3227.88,3232.19,0.909,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180411_060002_female.gibbon_SVM_3227.878_3232.188_0.909.wav
3173,S18,20180411,60002,female.gibbon,SVM,3521.57,3527.33,0.816,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180411_060002_female.gibbon_SVM_3521.567_3527.328_0.816.wav
3174,S18,20180411,60002,female.gibbon,SVM,3587.54,3593.95,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180411_060002_female.gibbon_SVM_3587.54_3593.95_0.964.wav
3175,S18,20180411,60002,female.gibbon,SVM,3749.88,3754.66,0.972,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180411_060002_female.gibbon_SVM_3749.875_3754.655_0.972.wav
3176,S18,20180411,60002,female.gibbon,SVM,4157,4162.26,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180411_060002_female.gibbon_SVM_4156.999_4162.259_0.986.wav
3177,S18,20180414,60002,female.gibbon,SVM,7014.53,7022.7,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180414_060002_female.gibbon_SVM_7014.526_7022.697_0.997.wav
3178,S18,20180414,80003,female.gibbon,SVM,33.16,43.2,0.924,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180414_080003_female.gibbon_SVM_33.161_43.201_0.924.wav
3179,S18,20180414,80003,female.gibbon,SVM,95.43,105.27,0.791,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180414_080003_female.gibbon_SVM_95.433_105.274_0.791.wav
3180,S18,20180415,60002,female.gibbon,SVM,1061.91,1066.62,0.902,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_1061.915_1066.616_0.902.wav
3181,S18,20180415,60002,female.gibbon,SVM,18.15,22.11,0.759,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_18.151_22.111_0.759.wav
3182,S18,20180415,60002,female.gibbon,SVM,2771.03,2776.33,0.923,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_2771.032_2776.333_0.923.wav
3183,S18,20180415,60002,female.gibbon,SVM,2801.84,2806.21,0.963,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_2801.843_2806.214_0.963.wav
3184,S18,20180415,60002,female.gibbon,SVM,2839.04,2845.47,0.964,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_2839.045_2845.465_0.964.wav
3185,S18,20180415,60002,female.gibbon,SVM,2871.41,2877.35,0.986,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_2871.406_2877.346_0.986.wav
3186,S18,20180415,60002,female.gibbon,SVM,2908.95,2915.16,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_2908.947_2915.157_0.998.wav
3187,S18,20180415,60002,female.gibbon,SVM,2964.44,2971.2,0.937,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_2964.439_2971.199_0.937.wav
3188,S18,20180415,60002,female.gibbon,SVM,3006.34,3013.4,0.997,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_3006.34_3013.4_0.997.wav
3189,S18,20180415,60002,female.gibbon,SVM,3076.04,3084.74,0.987,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_3076.043_3084.743_0.987.wav
3190,S18,20180415,60002,female.gibbon,SVM,3171.89,3178.35,0.998,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_3171.886_3178.346_0.998.wav
3191,S18,20180415,60002,female.gibbon,SVM,3218.42,3222.27,0.975,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S18/S18_20180415_060002_female.gibbon_SVM_3218.417_3222.267_0.975.wav
