"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
4627,"S20","20180308","060002","female.gibbon","SVM",6139.58,6154.74,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6139.575_6154.745_0.999.wav"
4628,"S20","20180308","060002","female.gibbon","SVM",6205.31,6220.58,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6205.307_6220.577_0.993.wav"
4629,"S20","20180308","060002","female.gibbon","SVM",6279.8,6294.34,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6279.799_6294.34_0.991.wav"
4630,"S20","20180308","060002","female.gibbon","SVM",6334.26,6339.52,"0.874","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6334.261_6339.521_0.874.wav"
4631,"S20","20180308","060002","female.gibbon","SVM",6371.25,6386.27,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6371.252_6386.273_1.wav"
4632,"S20","20180308","060002","female.gibbon","SVM",6450.77,6468.18,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6450.775_6468.176_0.999.wav"
4633,"S20","20180308","060002","female.gibbon","SVM",6554.01,6568.02,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6554.009_6568.019_0.99.wav"
4634,"S20","20180308","060002","female.gibbon","SVM",6660.47,6678.12,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6660.472_6678.123_0.996.wav"
4635,"S20","20180308","060002","female.gibbon","SVM",6773.78,6788.88,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180308_060002_female.gibbon_SVM_6773.776_6788.876_1.wav"
4636,"S20","20180309","060002","female.gibbon","SVM",264.15,268.41,"0.798","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_264.149_268.409_0.798.wav"
4637,"S20","20180309","060002","female.gibbon","SVM",325.7,334.53,"0.963","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_325.701_334.531_0.963.wav"
4638,"S20","20180309","060002","female.gibbon","SVM",5788.88,5797.03,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_5788.883_5797.033_0.999.wav"
4639,"S20","20180309","060002","female.gibbon","SVM",5908.43,5916.25,"0.976","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_5908.427_5916.247_0.976.wav"
4640,"S20","20180309","060002","female.gibbon","SVM",6121.3,6135.7,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6121.304_6135.705_0.996.wav"
4641,"S20","20180309","060002","female.gibbon","SVM",6188.79,6202.11,"0.999","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6188.786_6202.107_0.999.wav"
4642,"S20","20180309","060002","female.gibbon","SVM",6211.73,6221.61,"0.883","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6211.727_6221.607_0.883.wav"
4643,"S20","20180309","060002","female.gibbon","SVM",6235.35,6252.71,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6235.348_6252.708_0.998.wav"
4644,"S20","20180309","060002","female.gibbon","SVM",6300,6317.15,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6300_6317.151_0.997.wav"
4645,"S20","20180309","060002","female.gibbon","SVM",6383.95,6402.13,"0.936","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6383.953_6402.133_0.936.wav"
4646,"S20","20180309","060002","female.gibbon","SVM",6496.43,6501.72,"0.902","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6496.427_6501.717_0.902.wav"
4647,"S20","20180309","060002","female.gibbon","SVM",6526.67,6542.57,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6526.668_6542.568_0.998.wav"
4648,"S20","20180309","060002","female.gibbon","SVM",6624.19,6640.05,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6624.191_6640.051_1.wav"
4649,"S20","20180309","060002","female.gibbon","SVM",6698.42,6717.74,"0.835","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6698.423_6717.744_0.835.wav"
4650,"S20","20180309","060002","female.gibbon","SVM",6792.59,6809.59,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6792.586_6809.587_1.wav"
4651,"S20","20180309","060002","female.gibbon","SVM",6877.57,6896.49,"0.936","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180309_060002_female.gibbon_SVM_6877.569_6896.49_0.936.wav"
4652,"S20","20180310","080003","female.gibbon","SVM",1322.7,1336.29,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1322.704_1336.285_1.wav"
4653,"S20","20180310","080003","female.gibbon","SVM",1373.04,1386.08,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1373.036_1386.076_1.wav"
4654,"S20","20180310","080003","female.gibbon","SVM",1443.95,1459.87,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1443.948_1459.869_1.wav"
4655,"S20","20180310","080003","female.gibbon","SVM",1500,1513.59,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1500_1513.59_1.wav"
4656,"S20","20180310","080003","female.gibbon","SVM",1565.6,1580.88,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1565.602_1580.883_1.wav"
4657,"S20","20180310","080003","female.gibbon","SVM",1631.21,1645.95,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1631.214_1645.955_1.wav"
4658,"S20","20180310","080003","female.gibbon","SVM",1697.5,1716.61,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1697.497_1716.607_0.998.wav"
4659,"S20","20180310","080003","female.gibbon","SVM",1781.22,1795.46,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1781.219_1795.46_1.wav"
4660,"S20","20180310","080003","female.gibbon","SVM",1884.86,1904.6,"0.976","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1884.863_1904.604_0.976.wav"
4661,"S20","20180310","080003","female.gibbon","SVM",1981.8,1994.65,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_1981.796_1994.647_1.wav"
4662,"S20","20180310","080003","female.gibbon","SVM",2067.18,2083.27,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180310_080003_female.gibbon_SVM_2067.179_2083.27_1.wav"
4663,"S20","20180311","080003","female.gibbon","SVM",3260.18,3265.59,"0.948","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180311_080003_female.gibbon_SVM_3260.179_3265.589_0.948.wav"
4664,"S20","20180311","080003","female.gibbon","SVM",3319.82,3330.19,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180311_080003_female.gibbon_SVM_3319.821_3330.191_1.wav"
4665,"S20","20180311","080003","female.gibbon","SVM",3489.32,3508.45,"0.765","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180311_080003_female.gibbon_SVM_3489.316_3508.447_0.765.wav"
4666,"S20","20180312","060002","female.gibbon","SVM",4963.32,4970.13,"0.906","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180312_060002_female.gibbon_SVM_4963.325_4970.126_0.906.wav"
4667,"S20","20180313","060002","female.gibbon","SVM",7090.71,7094.99,"0.923","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180313_060002_female.gibbon_SVM_7090.711_7094.991_0.923.wav"
4668,"S20","20180313","080003","female.gibbon","SVM",1935.58,1944.03,"0.938","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180313_080003_female.gibbon_SVM_1935.575_1944.025_0.938.wav"
4669,"S20","20180313","080003","female.gibbon","SVM",2266.6,2277.44,"0.799","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180313_080003_female.gibbon_SVM_2266.596_2277.436_0.799.wav"
4670,"S20","20180314","060002","female.gibbon","SVM",2602.62,2607.27,"0.936","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180314_060002_female.gibbon_SVM_2602.617_2607.267_0.936.wav"
4671,"S20","20180314","060002","female.gibbon","SVM",4026.24,4031.37,"0.951","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180314_060002_female.gibbon_SVM_4026.244_4031.374_0.951.wav"
4672,"S20","20180316","100004","female.gibbon","SVM",1893.49,1902.37,"0.9","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180316_100004_female.gibbon_SVM_1893.493_1902.373_0.9.wav"
4673,"S20","20180316","100004","female.gibbon","SVM",1939.64,1946.54,"0.981","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180316_100004_female.gibbon_SVM_1939.645_1946.535_0.981.wav"
4674,"S20","20180317","060002","female.gibbon","SVM",6983.8,6988.28,"0.76","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_060002_female.gibbon_SVM_6983.805_6988.285_0.76.wav"
4675,"S20","20180317","080003","female.gibbon","SVM",1032.74,1036.12,"0.768","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_1032.744_1036.115_0.768.wav"
4676,"S20","20180317","080003","female.gibbon","SVM",125.85,130.18,"0.982","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_125.854_130.184_0.982.wav"
4677,"S20","20180317","080003","female.gibbon","SVM",233.43,239.05,"0.819","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_233.428_239.048_0.819.wav"
4678,"S20","20180317","080003","female.gibbon","SVM",29.03,38.02,"0.893","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_29.031_38.021_0.893.wav"
4679,"S20","20180317","080003","female.gibbon","SVM",342.09,349.56,"0.977","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_342.091_349.562_0.977.wav"
4680,"S20","20180317","080003","female.gibbon","SVM",5064.19,5069.19,"0.947","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_5064.189_5069.189_0.947.wav"
4681,"S20","20180317","080003","female.gibbon","SVM",5132.28,5138.8,"0.898","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_5132.281_5138.801_0.898.wav"
4682,"S20","20180317","080003","female.gibbon","SVM",5206.42,5215.92,"0.858","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_5206.424_5215.924_0.858.wav"
4683,"S20","20180317","080003","female.gibbon","SVM",5260.16,5266.68,"0.942","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_5260.155_5266.676_0.942.wav"
4684,"S20","20180317","080003","female.gibbon","SVM",5383.16,5386.35,"0.919","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_5383.159_5386.35_0.919.wav"
4685,"S20","20180317","080003","female.gibbon","SVM",6903.95,6913.61,"0.89","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_6903.95_6913.611_0.89.wav"
4686,"S20","20180317","080003","female.gibbon","SVM",718.87,724.45,"0.833","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180317_080003_female.gibbon_SVM_718.874_724.454_0.833.wav"
4687,"S20","20180318","060002","female.gibbon","SVM",1872.95,1877.73,"0.988","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_1872.952_1877.733_0.988.wav"
4688,"S20","20180318","060002","female.gibbon","SVM",1928.56,1941.93,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_1928.564_1941.935_0.996.wav"
4689,"S20","20180318","060002","female.gibbon","SVM",2060.54,2067.48,"0.802","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2060.539_2067.479_0.802.wav"
4690,"S20","20180318","060002","female.gibbon","SVM",2219.31,2227.45,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2219.314_2227.454_0.994.wav"
4691,"S20","20180318","060002","female.gibbon","SVM",2279.44,2284.63,"0.985","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2279.436_2284.626_0.985.wav"
4692,"S20","20180318","060002","female.gibbon","SVM",2338.54,2344.72,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2338.538_2344.718_0.99.wav"
4693,"S20","20180318","060002","female.gibbon","SVM",2428.46,2440.39,"0.967","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2428.461_2440.391_0.967.wav"
4694,"S20","20180318","060002","female.gibbon","SVM",2605.6,2614.65,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2605.597_2614.647_0.996.wav"
4695,"S20","20180318","060002","female.gibbon","SVM",2711.6,2720.84,"0.989","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2711.6_2720.841_0.989.wav"
4696,"S20","20180318","060002","female.gibbon","SVM",2891.05,2900.68,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2891.046_2900.677_0.993.wav"
4697,"S20","20180318","060002","female.gibbon","SVM",2942.74,2948.14,"0.971","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_2942.738_2948.138_0.971.wav"
4698,"S20","20180318","060002","female.gibbon","SVM",3007.09,3012.79,"0.942","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3007.09_3012.79_0.942.wav"
4699,"S20","20180318","060002","female.gibbon","SVM",3056.83,3070.91,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3056.832_3070.912_1.wav"
4700,"S20","20180318","060002","female.gibbon","SVM",3116.55,3128.86,"0.874","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3116.554_3128.864_0.874.wav"
4701,"S20","20180318","060002","female.gibbon","SVM",3281.65,3290.6,"0.899","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3281.649_3290.6_0.899.wav"
4702,"S20","20180318","060002","female.gibbon","SVM",3356.28,3367.55,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3356.282_3367.552_1.wav"
4703,"S20","20180318","060002","female.gibbon","SVM",3432.92,3446.26,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3432.924_3446.255_1.wav"
4704,"S20","20180318","060002","female.gibbon","SVM",3529.82,3544.35,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3529.818_3544.348_0.999.wav"
4705,"S20","20180318","060002","female.gibbon","SVM",3600,3609.49,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3600_3609.49_1.wav"
4706,"S20","20180318","060002","female.gibbon","SVM",3718.89,3732.65,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_3718.894_3732.654_0.999.wav"
4707,"S20","20180318","060002","female.gibbon","SVM",5344.83,5353.24,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_5344.828_5353.238_0.995.wav"
4708,"S20","20180318","060002","female.gibbon","SVM",5422.93,5434.98,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_5422.931_5434.981_0.995.wav"
4709,"S20","20180318","060002","female.gibbon","SVM",5600.85,5612.91,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_5600.847_5612.907_0.999.wav"
4710,"S20","20180318","060002","female.gibbon","SVM",567.99,571.62,"0.86","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_567.989_571.619_0.86.wav"
4711,"S20","20180318","060002","female.gibbon","SVM",5735.36,5748.88,"0.945","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_5735.361_5748.882_0.945.wav"
4712,"S20","20180318","060002","female.gibbon","SVM",682.21,688.06,"0.896","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180318_060002_female.gibbon_SVM_682.213_688.063_0.896.wav"
4713,"S20","20180319","060002","female.gibbon","SVM",5498.11,5505.25,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5498.113_5505.254_0.997.wav"
4714,"S20","20180319","060002","female.gibbon","SVM",5549.9,5562.98,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5549.905_5562.975_1.wav"
4715,"S20","20180319","060002","female.gibbon","SVM",5619.46,5625.81,"0.969","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5619.457_5625.808_0.969.wav"
4716,"S20","20180319","060002","female.gibbon","SVM",5683.71,5695.82,"0.989","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5683.71_5695.82_0.989.wav"
4717,"S20","20180319","060002","female.gibbon","SVM",5757.63,5767.05,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5757.632_5767.052_0.997.wav"
4718,"S20","20180319","060002","female.gibbon","SVM",5835.24,5848.02,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5835.245_5848.025_0.999.wav"
4719,"S20","20180319","060002","female.gibbon","SVM",5906.68,5917.24,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_5906.677_5917.237_0.999.wav"
4720,"S20","20180319","060002","female.gibbon","SVM",6071.73,6080.76,"0.957","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180319_060002_female.gibbon_SVM_6071.732_6080.763_0.957.wav"
4721,"S20","20180320","080003","female.gibbon","SVM",6627.1,6631.05,"0.822","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180320_080003_female.gibbon_SVM_6627.101_6631.051_0.822.wav"
4722,"S20","20180322","060002","female.gibbon","SVM",1503.57,1526.49,"0.922","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_1503.57_1526.491_0.922.wav"
4723,"S20","20180322","060002","female.gibbon","SVM",1563.88,1572.02,"0.994","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_1563.882_1572.022_0.994.wav"
4724,"S20","20180322","060002","female.gibbon","SVM",1611.35,1617.35,"0.929","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_1611.354_1617.354_0.929.wav"
4725,"S20","20180322","060002","female.gibbon","SVM",1660.64,1664.19,"0.876","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_1660.645_1664.186_0.876.wav"
4726,"S20","20180322","060002","female.gibbon","SVM",1705.49,1712.38,"0.911","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_1705.487_1712.377_0.911.wav"
4727,"S20","20180322","060002","female.gibbon","SVM",312.79,316.8,"0.876","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_312.79_316.801_0.876.wav"
4728,"S20","20180322","060002","female.gibbon","SVM",4303.04,4307.82,"0.877","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_4303.043_4307.824_0.877.wav"
4729,"S20","20180322","060002","female.gibbon","SVM",4451.95,4461.16,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_4451.948_4461.159_0.992.wav"
4730,"S20","20180322","060002","female.gibbon","SVM",4981.78,4987.43,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180322_060002_female.gibbon_SVM_4981.776_4987.426_0.993.wav"
4731,"S20","20180619","060002","female.gibbon","SVM",2185.77,2199.77,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2185.773_2199.773_0.996.wav"
4732,"S20","20180619","060002","female.gibbon","SVM",2245.22,2257.61,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2245.215_2257.615_0.991.wav"
4733,"S20","20180619","060002","female.gibbon","SVM",2303.58,2318.34,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2303.577_2318.337_0.997.wav"
4734,"S20","20180619","060002","female.gibbon","SVM",2366.58,2378.67,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2366.579_2378.669_1.wav"
4735,"S20","20180619","060002","female.gibbon","SVM",2434.02,2450.39,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2434.021_2450.392_0.998.wav"
4736,"S20","20180619","060002","female.gibbon","SVM",2505.29,2521.25,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2505.294_2521.254_1.wav"
4737,"S20","20180619","060002","female.gibbon","SVM",2647.2,2660.38,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2647.198_2660.379_0.998.wav"
4738,"S20","20180619","060002","female.gibbon","SVM",2769.18,2786.36,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S20/S20_20180619_060002_female.gibbon_SVM_2769.182_2786.363_1.wav"
