index,recorder,date,time,signal,algorithm,start.time,end.time,percent,target.signal,full.name
1823,S15,20180312,60002,female.gibbon,SVM,3601.46,3607.24,0.834,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3601.46_3607.24_0.834.wav
1824,S15,20180312,60002,female.gibbon,SVM,3720.02,3724.67,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3720.024_3724.674_0.841.wav
1825,S15,20180312,60002,female.gibbon,SVM,3733.06,3738.36,0.807,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3733.064_3738.355_0.807.wav
1826,S15,20180312,60002,female.gibbon,SVM,3745.43,3751.92,0.912,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3745.425_3751.915_0.912.wav
1827,S15,20180312,60002,female.gibbon,SVM,3760.8,3764.95,0.845,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3760.795_3764.946_0.845.wav
1828,S15,20180312,60002,female.gibbon,SVM,3790.31,3794.15,0.965,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3790.306_3794.147_0.965.wav
1829,S15,20180312,60002,female.gibbon,SVM,3804.66,3808.98,0.915,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3804.657_3808.977_0.915.wav
1830,S15,20180312,60002,female.gibbon,SVM,3822.78,3828.17,0.935,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3822.777_3828.168_0.935.wav
1831,S15,20180312,60002,female.gibbon,SVM,3837.74,3843.1,0.752,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3837.738_3843.098_0.752.wav
1832,S15,20180312,60002,female.gibbon,SVM,3872.01,3877.2,0.961,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3872.009_3877.199_0.961.wav
1833,S15,20180312,60002,female.gibbon,SVM,3938.42,3944.37,0.986,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3938.421_3944.371_0.986.wav
1834,S15,20180312,60002,female.gibbon,SVM,3974.2,3979.96,0.822,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_3974.202_3979.963_0.822.wav
1835,S15,20180312,60002,female.gibbon,SVM,4003.87,4009.21,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_4003.873_4009.214_0.945.wav
1836,S15,20180312,60002,female.gibbon,SVM,4032.25,4037.64,0.773,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_4032.254_4037.635_0.773.wav
1837,S15,20180312,60002,female.gibbon,SVM,4045.93,4051.62,0.841,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_4045.925_4051.625_0.841.wav
1838,S15,20180312,60002,female.gibbon,SVM,7069.47,7078.04,0.906,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_060002_female.gibbon_SVM_7069.469_7078.04_0.906.wav
1839,S15,20180312,80003,female.gibbon,SVM,165.23,173.99,0.988,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_080003_female.gibbon_SVM_165.226_173.986_0.988.wav
1840,S15,20180312,80003,female.gibbon,SVM,227.28,238.85,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_080003_female.gibbon_SVM_227.278_238.848_1.wav
1841,S15,20180312,80003,female.gibbon,SVM,318.98,331.08,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_080003_female.gibbon_SVM_318.981_331.081_0.999.wav
1842,S15,20180312,80003,female.gibbon,SVM,3998.93,4002.06,0.788,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_080003_female.gibbon_SVM_3998.933_4002.063_0.788.wav
1843,S15,20180312,80003,female.gibbon,SVM,60.69,71.32,0.999,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_080003_female.gibbon_SVM_60.692_71.322_0.999.wav
1844,S15,20180312,80003,female.gibbon,SVM,9.9,18.56,0.8,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180312_080003_female.gibbon_SVM_9.9_18.561_0.8.wav
1845,S15,20180313,80003,female.gibbon,SVM,2586.42,2591.75,0.996,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180313_080003_female.gibbon_SVM_2586.416_2591.746_0.996.wav
1846,S15,20180314,100004,female.gibbon,SVM,4057.99,4065.98,0.794,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180314_100004_female.gibbon_SVM_4057.985_4065.976_0.794.wav
1847,S15,20180318,60002,female.gibbon,SVM,184.96,188.59,0.773,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_184.956_188.586_0.773.wav
1848,S15,20180318,60002,female.gibbon,SVM,2145.84,2151,0.992,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_2145.842_2151.002_0.992.wav
1849,S15,20180318,60002,female.gibbon,SVM,2201.44,2213.29,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_2201.443_2213.294_1.wav
1850,S15,20180318,60002,female.gibbon,SVM,2255.5,2268.22,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_2255.495_2268.216_1.wav
1851,S15,20180318,60002,female.gibbon,SVM,2319.61,2332.52,1,y,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_2319.607_2332.518_1.wav
1852,S15,20180318,60002,female.gibbon,SVM,2563.05,2577.77,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_2563.055_2577.766_1.wav
1853,S15,20180318,60002,female.gibbon,SVM,303.55,307.94,0.861,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_303.55_307.94_0.861.wav
1854,S15,20180318,60002,female.gibbon,SVM,429.21,434,0.975,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_429.214_434.004_0.975.wav
1855,S15,20180318,60002,female.gibbon,SVM,458.16,461.26,0.814,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_458.165_461.255_0.814.wav
1856,S15,20180318,60002,female.gibbon,SVM,531.54,535.53,0.812,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_531.538_535.528_0.812.wav
1857,S15,20180318,60002,female.gibbon,SVM,605.52,609.44,0.795,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_605.52_609.44_0.795.wav
1858,S15,20180318,60002,female.gibbon,SVM,654.39,658.17,0.835,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_654.392_658.172_0.835.wav
1859,S15,20180318,60002,female.gibbon,SVM,67.81,72.5,0.823,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_67.812_72.502_0.823.wav
1860,S15,20180318,60002,female.gibbon,SVM,816.05,819.34,0.816,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_060002_female.gibbon_SVM_816.047_819.337_0.816.wav
1861,S15,20180318,80003,female.gibbon,SVM,3733.14,3737.78,0.94,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_080003_female.gibbon_SVM_3733.144_3737.775_0.94.wav
1862,S15,20180318,80003,female.gibbon,SVM,4307.18,4314.18,0.956,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180318_080003_female.gibbon_SVM_4307.184_4314.184_0.956.wav
1863,S15,20180319,60002,female.gibbon,SVM,5424.8,5428.49,0.938,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180319_060002_female.gibbon_SVM_5424.801_5428.491_0.938.wav
1864,S15,20180319,60002,female.gibbon,SVM,5521.65,5530.52,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180319_060002_female.gibbon_SVM_5521.654_5530.524_1.wav
1865,S15,20180319,60002,female.gibbon,SVM,5607.93,5614.53,1,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180319_060002_female.gibbon_SVM_5607.927_5614.527_1.wav
1866,S15,20180320,60002,female.gibbon,SVM,4003.76,4007.37,0.976,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180320_060002_female.gibbon_SVM_4003.763_4007.374_0.976.wav
1867,S15,20180320,60002,female.gibbon,SVM,6335.75,6340.52,0.752,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180320_060002_female.gibbon_SVM_6335.751_6340.521_0.752.wav
1868,S15,20180320,60002,female.gibbon,SVM,6443.7,6454,0.866,o,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180320_060002_female.gibbon_SVM_6443.705_6454.005_0.866.wav
1869,S15,20180322,60002,female.gibbon,SVM,1020.86,1027.33,0.905,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1020.864_1027.334_0.905.wav
1870,S15,20180322,60002,female.gibbon,SVM,1036.24,1040.4,0.816,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1036.245_1040.405_0.816.wav
1871,S15,20180322,60002,female.gibbon,SVM,1050.35,1054.78,0.83,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1050.345_1054.775_0.83.wav
1872,S15,20180322,60002,female.gibbon,SVM,1089.95,1095.91,0.779,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1089.946_1095.907_0.779.wav
1873,S15,20180322,60002,female.gibbon,SVM,1115.64,1120.01,0.896,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1115.637_1120.007_0.896.wav
1874,S15,20180322,60002,female.gibbon,SVM,1133.78,1138,0.908,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1133.778_1137.998_0.908.wav
1875,S15,20180322,60002,female.gibbon,SVM,1142.91,1146.15,0.822,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1142.908_1146.148_0.822.wav
1876,S15,20180322,60002,female.gibbon,SVM,1194.27,1197.94,0.789,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1194.27_1197.94_0.789.wav
1877,S15,20180322,60002,female.gibbon,SVM,1218.24,1223.38,0.839,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1218.241_1223.381_0.839.wav
1878,S15,20180322,60002,female.gibbon,SVM,122.91,127.04,0.798,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_122.914_127.044_0.798.wav
1879,S15,20180322,60002,female.gibbon,SVM,1245.01,1249.51,0.993,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1245.012_1249.512_0.993.wav
1880,S15,20180322,60002,female.gibbon,SVM,1260.36,1265.32,0.869,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1260.362_1265.322_0.869.wav
1881,S15,20180322,60002,female.gibbon,SVM,1293.49,1296.79,0.977,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1293.493_1296.793_0.977.wav
1882,S15,20180322,60002,female.gibbon,SVM,1306.81,1311.58,0.981,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1306.814_1311.584_0.981.wav
1883,S15,20180322,60002,female.gibbon,SVM,1339.57,1345.82,0.795,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1339.565_1345.815_0.795.wav
1884,S15,20180322,60002,female.gibbon,SVM,1383.82,1389.28,0.755,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1383.816_1389.276_0.755.wav
1885,S15,20180322,60002,female.gibbon,SVM,1410.65,1415.42,0.946,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1410.647_1415.417_0.946.wav
1886,S15,20180322,60002,female.gibbon,SVM,1439.09,1443.26,0.775,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1439.088_1443.258_0.775.wav
1887,S15,20180322,60002,female.gibbon,SVM,1481.83,1487.64,0.995,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1481.829_1487.64_0.995.wav
1888,S15,20180322,60002,female.gibbon,SVM,1500,1504.9,0.75,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1500_1504.9_0.75.wav
1889,S15,20180322,60002,female.gibbon,SVM,1545.52,1550.91,0.856,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1545.522_1550.912_0.856.wav
1890,S15,20180322,60002,female.gibbon,SVM,1576.8,1581.62,0.895,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1576.803_1581.623_0.895.wav
1891,S15,20180322,60002,female.gibbon,SVM,1640.63,1646.61,0.779,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1640.635_1646.605_0.779.wav
1892,S15,20180322,60002,female.gibbon,SVM,1710.44,1714.48,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1710.437_1714.477_0.796.wav
1893,S15,20180322,60002,female.gibbon,SVM,1751.55,1757.42,0.803,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1751.548_1757.419_0.803.wav
1894,S15,20180322,60002,female.gibbon,SVM,1805.92,1809.94,0.866,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1805.92_1809.94_0.866.wav
1895,S15,20180322,60002,female.gibbon,SVM,1818.08,1824.68,0.935,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1818.081_1824.681_0.935.wav
1896,S15,20180322,60002,female.gibbon,SVM,1933.25,1937.9,0.893,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1933.254_1937.905_0.893.wav
1897,S15,20180322,60002,female.gibbon,SVM,1945.86,1951.41,0.911,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1945.855_1951.415_0.911.wav
1898,S15,20180322,60002,female.gibbon,SVM,1983.05,1987.37,0.905,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1983.046_1987.366_0.905.wav
1899,S15,20180322,60002,female.gibbon,SVM,1999.63,2004.26,0.836,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_1999.627_2004.257_0.836.wav
1900,S15,20180322,60002,female.gibbon,SVM,2013.34,2018.05,0.844,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2013.337_2018.047_0.844.wav
1901,S15,20180322,60002,female.gibbon,SVM,2027.51,2032.01,0.924,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2027.508_2032.008_0.924.wav
1902,S15,20180322,60002,female.gibbon,SVM,2047.37,2051.53,0.875,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2047.368_2051.528_0.875.wav
1903,S15,20180322,60002,female.gibbon,SVM,2059.1,2062.16,0.875,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2059.099_2062.159_0.875.wav
1904,S15,20180322,60002,female.gibbon,SVM,2109.21,2114.5,0.912,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2109.21_2114.5_0.912.wav
1905,S15,20180322,60002,female.gibbon,SVM,2129.63,2134.56,0.861,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2129.631_2134.561_0.861.wav
1906,S15,20180322,60002,female.gibbon,SVM,2142.52,2147.3,0.935,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2142.521_2147.302_0.935.wav
1907,S15,20180322,60002,female.gibbon,SVM,2155.56,2161.29,0.796,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2155.562_2161.292_0.796.wav
1908,S15,20180322,60002,female.gibbon,SVM,2167.71,2172.65,0.833,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2167.712_2172.652_0.833.wav
1909,S15,20180322,60002,female.gibbon,SVM,2185.61,2189.15,0.864,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2185.613_2189.153_0.864.wav
1910,S15,20180322,60002,female.gibbon,SVM,2202.33,2208.47,0.95,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2202.333_2208.474_0.95.wav
1911,S15,20180322,60002,female.gibbon,SVM,2288.67,2292.48,0.778,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2288.666_2292.476_0.778.wav
1912,S15,20180322,60002,female.gibbon,SVM,2306.43,2312.14,0.94,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2306.427_2312.137_0.94.wav
1913,S15,20180322,60002,female.gibbon,SVM,2359.07,2365.38,0.808,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2359.069_2365.379_0.808.wav
1914,S15,20180322,60002,female.gibbon,SVM,2393.13,2397.66,0.843,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2393.13_2397.66_0.843.wav
1915,S15,20180322,60002,female.gibbon,SVM,2420.96,2425.09,0.759,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2420.961_2425.091_0.759.wav
1916,S15,20180322,60002,female.gibbon,SVM,2435.06,2439.8,0.998,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2435.061_2439.801_0.998.wav
1917,S15,20180322,60002,female.gibbon,SVM,2466.2,2471.66,0.979,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2466.202_2471.662_0.979.wav
1918,S15,20180322,60002,female.gibbon,SVM,2484.54,2491.51,0.771,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2484.543_2491.513_0.771.wav
1919,S15,20180322,60002,female.gibbon,SVM,2532.68,2536.74,0.978,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2532.684_2536.735_0.978.wav
1920,S15,20180322,60002,female.gibbon,SVM,2556.61,2561.95,0.938,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2556.615_2561.945_0.938.wav
1921,S15,20180322,60002,female.gibbon,SVM,2626.5,2631.42,0.878,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2626.498_2631.418_0.878.wav
1922,S15,20180322,60002,female.gibbon,SVM,2650.69,2657.74,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2650.688_2657.739_0.88.wav
1923,S15,20180322,60002,female.gibbon,SVM,2663.38,2670.03,0.869,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2663.379_2670.029_0.869.wav
1924,S15,20180322,60002,female.gibbon,SVM,2732.72,2737.73,0.99,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2732.721_2737.731_0.99.wav
1925,S15,20180322,60002,female.gibbon,SVM,2757.84,2762.99,0.944,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2757.842_2762.992_0.944.wav
1926,S15,20180322,60002,female.gibbon,SVM,2772.68,2777.8,0.986,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2772.682_2777.803_0.986.wav
1927,S15,20180322,60002,female.gibbon,SVM,2786.74,2794.26,0.955,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2786.743_2794.263_0.955.wav
1928,S15,20180322,60002,female.gibbon,SVM,2800.38,2806.61,0.88,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2800.383_2806.614_0.88.wav
1929,S15,20180322,60002,female.gibbon,SVM,2813.04,2819.18,0.997,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2813.044_2819.184_0.997.wav
1930,S15,20180322,60002,female.gibbon,SVM,2832.19,2836.14,0.852,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2832.194_2836.145_0.852.wav
1931,S15,20180322,60002,female.gibbon,SVM,2846.66,2851.36,0.862,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2846.655_2851.365_0.862.wav
1932,S15,20180322,60002,female.gibbon,SVM,2917.6,2922.45,0.995,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2917.597_2922.447_0.995.wav
1933,S15,20180322,60002,female.gibbon,SVM,2936.14,2943.53,0.956,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2936.138_2943.528_0.956.wav
1934,S15,20180322,60002,female.gibbon,SVM,2969.19,2974.39,0.969,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_2969.189_2974.389_0.969.wav
1935,S15,20180322,60002,female.gibbon,SVM,3066.4,3070.52,0.855,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3066.402_3070.522_0.855.wav
1936,S15,20180322,60002,female.gibbon,SVM,3090.61,3095.49,0.945,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_3090.613_3095.493_0.945.wav
1937,S15,20180322,60002,female.gibbon,SVM,318.85,325.31,0.978,n,/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S15/S15_20180322_060002_female.gibbon_SVM_318.851_325.311_0.978.wav
