"index","recorder","date","time","signal","algorithm","start.time","end.time","percent","target.signal","full.name"
2570,"S17","20180226","060002","female.gibbon","SVM",5214.29,5219.78,"0.876","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5214.294_5219.784_0.876.wav"
2571,"S17","20180226","060002","female.gibbon","SVM",5271.89,5277.75,"0.797","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5271.886_5277.746_0.797.wav"
2572,"S17","20180226","060002","female.gibbon","SVM",5350.73,5355.55,"0.772","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5350.728_5355.549_0.772.wav"
2573,"S17","20180226","060002","female.gibbon","SVM",5433.98,5439.26,"0.915","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5433.981_5439.261_0.915.wav"
2574,"S17","20180226","060002","female.gibbon","SVM",5579.94,5586.29,"0.973","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5579.936_5586.286_0.973.wav"
2575,"S17","20180226","060002","female.gibbon","SVM",5839.74,5845.26,"0.926","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5839.735_5845.265_0.926.wav"
2576,"S17","20180226","060002","female.gibbon","SVM",5938.27,5944.71,"0.964","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_5938.268_5944.708_0.964.wav"
2577,"S17","20180226","060002","female.gibbon","SVM",6196.66,6202.52,"0.766","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_6196.657_6202.517_0.766.wav"
2578,"S17","20180226","060002","female.gibbon","SVM",6283.64,6288.65,"0.772","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_6283.64_6288.65_0.772.wav"
2579,"S17","20180226","060002","female.gibbon","SVM",6465.95,6471.77,"0.783","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_6465.946_6471.766_0.783.wav"
2580,"S17","20180226","060002","female.gibbon","SVM",6666.93,6673.28,"0.935","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180226_060002_female.gibbon_SVM_6666.932_6673.282_0.935.wav"
2581,"S17","20180228","080003","female.gibbon","SVM",114.34,123.48,"0.828","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_114.344_123.484_0.828.wav"
2582,"S17","20180228","080003","female.gibbon","SVM",173.68,181.07,"0.996","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_173.676_181.066_0.996.wav"
2583,"S17","20180228","080003","female.gibbon","SVM",235.41,246.01,"0.998","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_235.408_246.008_0.998.wav"
2584,"S17","20180228","080003","female.gibbon","SVM",305.33,316.08,"0.996","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_305.33_316.081_0.996.wav"
2585,"S17","20180228","080003","female.gibbon","SVM",363.59,376.5,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_363.592_376.503_0.99.wav"
2586,"S17","20180228","080003","female.gibbon","SVM",433.7,442.18,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_433.704_442.175_0.992.wav"
2587,"S17","20180228","080003","female.gibbon","SVM",495.41,506.62,"0.997","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_495.407_506.617_0.997.wav"
2588,"S17","20180228","080003","female.gibbon","SVM",559.44,578.76,"0.967","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_559.439_578.759_0.967.wav"
2589,"S17","20180228","080003","female.gibbon","SVM",655.35,671.45,"0.935","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_655.352_671.452_0.935.wav"
2590,"S17","20180228","080003","female.gibbon","SVM",737.8,750.02,"0.974","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_737.795_750.025_0.974.wav"
2591,"S17","20180228","080003","female.gibbon","SVM",826.33,838.5,"0.944","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_826.328_838.498_0.944.wav"
2592,"S17","20180228","080003","female.gibbon","SVM",923.92,938.57,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180228_080003_female.gibbon_SVM_923.921_938.571_0.995.wav"
2593,"S17","20180303","080003","female.gibbon","SVM",1304.67,1313.7,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180303_080003_female.gibbon_SVM_1304.674_1313.704_0.997.wav"
2594,"S17","20180303","080003","female.gibbon","SVM",1395.91,1406.35,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180303_080003_female.gibbon_SVM_1395.907_1406.347_1.wav"
2595,"S17","20180303","080003","female.gibbon","SVM",1541.37,1551.15,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180303_080003_female.gibbon_SVM_1541.371_1551.152_0.999.wav"
2596,"S17","20180303","080003","female.gibbon","SVM",1682.84,1699.8,"0.96","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180303_080003_female.gibbon_SVM_1682.836_1699.797_0.96.wav"
2597,"S17","20180303","080003","female.gibbon","SVM",856.99,867.15,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180303_080003_female.gibbon_SVM_856.989_867.149_0.998.wav"
2598,"S17","20180303","080003","female.gibbon","SVM",923.77,932.09,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180303_080003_female.gibbon_SVM_923.771_932.091_0.999.wav"
2599,"S17","20180305","080003","female.gibbon","SVM",2742.11,2747.95,"0.974","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180305_080003_female.gibbon_SVM_2742.111_2747.952_0.974.wav"
2600,"S17","20180305","080003","female.gibbon","SVM",2860.74,2865.6,"0.971","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180305_080003_female.gibbon_SVM_2860.735_2865.596_0.971.wav"
2601,"S17","20180306","080003","female.gibbon","SVM",2537.32,2543.36,"0.817","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_2537.325_2543.365_0.817.wav"
2602,"S17","20180306","080003","female.gibbon","SVM",2799.05,2803.9,"0.777","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_2799.053_2803.903_0.777.wav"
2603,"S17","20180306","080003","female.gibbon","SVM",3010.72,3015.77,"0.981","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_3010.72_3015.771_0.981.wav"
2604,"S17","20180306","080003","female.gibbon","SVM",3178.86,3188.48,"0.992","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_3178.856_3188.476_0.992.wav"
2605,"S17","20180306","080003","female.gibbon","SVM",3532.39,3541,"0.934","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_3532.388_3540.998_0.934.wav"
2606,"S17","20180306","080003","female.gibbon","SVM",3608.97,3617.26,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_3608.97_3617.261_0.998.wav"
2607,"S17","20180306","080003","female.gibbon","SVM",3678.27,3689.52,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_3678.273_3689.523_1.wav"
2608,"S17","20180306","080003","female.gibbon","SVM",3756.97,3766.11,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_3756.965_3766.106_0.998.wav"
2609,"S17","20180306","080003","female.gibbon","SVM",755.56,761.18,"0.94","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180306_080003_female.gibbon_SVM_755.555_761.185_0.94.wav"
2610,"S17","20180307","060002","female.gibbon","SVM",818.23,821.94,"0.986","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180307_060002_female.gibbon_SVM_818.227_821.937_0.986.wav"
2611,"S17","20180309","080003","female.gibbon","SVM",127.54,136.32,"0.946","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180309_080003_female.gibbon_SVM_127.544_136.315_0.946.wav"
2612,"S17","20180309","080003","female.gibbon","SVM",469.17,473.69,"0.771","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180309_080003_female.gibbon_SVM_469.166_473.686_0.771.wav"
2613,"S17","20180309","080003","female.gibbon","SVM",510.85,515.49,"0.926","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180309_080003_female.gibbon_SVM_510.847_515.487_0.926.wav"
2614,"S17","20180309","080003","female.gibbon","SVM",687.88,697.47,"0.969","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180309_080003_female.gibbon_SVM_687.883_697.473_0.969.wav"
2615,"S17","20180309","080003","female.gibbon","SVM",875.16,880.4,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180309_080003_female.gibbon_SVM_875.159_880.399_0.99.wav"
2616,"S17","20180310","060002","female.gibbon","SVM",6147.85,6152.22,"0.794","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6147.855_6152.215_0.794.wav"
2617,"S17","20180310","060002","female.gibbon","SVM",6170.81,6177.66,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6170.806_6177.656_0.999.wav"
2618,"S17","20180310","060002","female.gibbon","SVM",6212.99,6220.48,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6212.987_6220.477_1.wav"
2619,"S17","20180310","060002","female.gibbon","SVM",6261.72,6270.45,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6261.719_6270.449_1.wav"
2620,"S17","20180310","060002","female.gibbon","SVM",6314.59,6324.19,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6314.59_6324.191_1.wav"
2621,"S17","20180310","060002","female.gibbon","SVM",6512.7,6523.45,"1","y","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6512.697_6523.447_1.wav"
2622,"S17","20180310","060002","female.gibbon","SVM",6707.38,6716.11,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6707.384_6716.114_1.wav"
2623,"S17","20180310","060002","female.gibbon","SVM",6851.81,6860.53,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6851.808_6860.529_1.wav"
2624,"S17","20180310","060002","female.gibbon","SVM",6926.33,6937.5,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_6926.331_6937.502_0.999.wav"
2625,"S17","20180310","060002","female.gibbon","SVM",7029.57,7043.53,"0.993","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180310_060002_female.gibbon_SVM_7029.567_7043.528_0.993.wav"
2626,"S17","20180311","080003","female.gibbon","SVM",2886.92,2898.17,"0.751","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_2886.916_2898.167_0.751.wav"
2627,"S17","20180311","080003","female.gibbon","SVM",2928.91,2938.72,"0.984","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_2928.908_2938.718_0.984.wav"
2628,"S17","20180311","080003","female.gibbon","SVM",2974.6,2983.6,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_2974.599_2983.6_0.998.wav"
2629,"S17","20180311","080003","female.gibbon","SVM",3026.38,3039.68,"0.991","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_3026.381_3039.681_0.991.wav"
2630,"S17","20180311","080003","female.gibbon","SVM",3102.93,3109.24,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_3102.933_3109.244_0.998.wav"
2631,"S17","20180311","080003","female.gibbon","SVM",3164.63,3175.77,"0.978","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_3164.626_3175.766_0.978.wav"
2632,"S17","20180311","080003","female.gibbon","SVM",3231.05,3238.34,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180311_080003_female.gibbon_SVM_3231.048_3238.338_0.999.wav"
2633,"S17","20180314","060002","female.gibbon","SVM",4548.6,4551.99,"0.861","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_4548.602_4551.992_0.861.wav"
2634,"S17","20180314","060002","female.gibbon","SVM",4767.25,4772.47,"0.949","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_4767.249_4772.469_0.949.wav"
2635,"S17","20180314","060002","female.gibbon","SVM",4832.5,4838.55,"0.971","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_4832.501_4838.551_0.971.wav"
2636,"S17","20180314","060002","female.gibbon","SVM",4922.51,4931.16,"0.879","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_4922.514_4931.164_0.879.wav"
2637,"S17","20180314","060002","female.gibbon","SVM",4990.05,4998.73,"0.897","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_4990.046_4998.727_0.897.wav"
2638,"S17","20180314","060002","female.gibbon","SVM",5084.01,5090.68,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5084.01_5090.68_0.999.wav"
2639,"S17","20180314","060002","female.gibbon","SVM",5157.65,5165.29,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5157.652_5165.292_1.wav"
2640,"S17","20180314","060002","female.gibbon","SVM",5252.78,5261.98,"0.995","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5252.785_5261.975_0.995.wav"
2641,"S17","20180314","060002","female.gibbon","SVM",5535.48,5540.42,"0.96","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5535.475_5540.425_0.96.wav"
2642,"S17","20180314","060002","female.gibbon","SVM",5568.9,5574.46,"0.985","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5568.896_5574.456_0.985.wav"
2643,"S17","20180314","060002","female.gibbon","SVM",5752.72,5758.42,"0.754","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5752.722_5758.422_0.754.wav"
2644,"S17","20180314","060002","female.gibbon","SVM",5977.74,5983.17,"0.871","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_5977.739_5983.169_0.871.wav"
2645,"S17","20180314","060002","female.gibbon","SVM",6018.19,6023.53,"0.957","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_6018.191_6023.531_0.957.wav"
2646,"S17","20180314","060002","female.gibbon","SVM",6075.94,6081.56,"0.753","n","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180314_060002_female.gibbon_SVM_6075.943_6081.563_0.753.wav"
2647,"S17","20180403","060002","female.gibbon","SVM",6404.73,6409.68,"0.771","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180403_060002_female.gibbon_SVM_6404.734_6409.684_0.771.wav"
2648,"S17","20180403","060002","female.gibbon","SVM",6759.94,6764.35,"0.783","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180403_060002_female.gibbon_SVM_6759.945_6764.346_0.783.wav"
2649,"S17","20180403","080003","female.gibbon","SVM",2016.9,2022.79,"0.956","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180403_080003_female.gibbon_SVM_2016.897_2022.787_0.956.wav"
2650,"S17","20180403","080003","female.gibbon","SVM",2114.15,2121.7,"0.884","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180403_080003_female.gibbon_SVM_2114.15_2121.701_0.884.wav"
2651,"S17","20180403","080003","female.gibbon","SVM",2161.19,2173.79,"0.829","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180403_080003_female.gibbon_SVM_2161.192_2173.792_0.829.wav"
2652,"S17","20180403","080003","female.gibbon","SVM",3064.89,3069.62,"0.841","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180403_080003_female.gibbon_SVM_3064.892_3069.622_0.841.wav"
2653,"S17","20180405","060002","female.gibbon","SVM",4343.94,4347.52,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4343.945_4347.525_0.998.wav"
2654,"S17","20180405","060002","female.gibbon","SVM",4387.56,4392.35,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4387.556_4392.346_1.wav"
2655,"S17","20180405","060002","female.gibbon","SVM",4443.6,4450.86,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4443.598_4450.858_1.wav"
2656,"S17","20180405","060002","female.gibbon","SVM",4502.49,4509.4,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4502.49_4509.4_0.998.wav"
2657,"S17","20180405","060002","female.gibbon","SVM",4562.83,4568.58,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4562.832_4568.582_1.wav"
2658,"S17","20180405","060002","female.gibbon","SVM",4626.61,4638.14,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4626.614_4638.135_0.999.wav"
2659,"S17","20180405","060002","female.gibbon","SVM",4690.72,4698.05,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4690.716_4698.047_0.999.wav"
2660,"S17","20180405","060002","female.gibbon","SVM",4741.66,4754.19,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4741.658_4754.189_0.999.wav"
2661,"S17","20180405","060002","female.gibbon","SVM",4822.98,4835.98,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4822.981_4835.981_0.998.wav"
2662,"S17","20180405","060002","female.gibbon","SVM",4893.08,4904.26,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4893.083_4904.263_1.wav"
2663,"S17","20180405","060002","female.gibbon","SVM",4992.72,5006.93,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_4992.716_5006.927_0.999.wav"
2664,"S17","20180405","060002","female.gibbon","SVM",5080.37,5093.56,"0.987","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_5080.369_5093.56_0.987.wav"
2665,"S17","20180405","060002","female.gibbon","SVM",5161.58,5175.64,"0.998","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_5161.582_5175.643_0.998.wav"
2666,"S17","20180405","060002","female.gibbon","SVM",5235.62,5250.44,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180405_060002_female.gibbon_SVM_5235.615_5250.445_0.997.wav"
2667,"S17","20180406","060002","female.gibbon","SVM",5692.23,5697.19,"0.841","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180406_060002_female.gibbon_SVM_5692.23_5697.19_0.841.wav"
2668,"S17","20180406","060002","female.gibbon","SVM",5737.56,5742,"0.874","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180406_060002_female.gibbon_SVM_5737.561_5742.001_0.874.wav"
2669,"S17","20180407","060002","female.gibbon","SVM",6309.83,6319.17,"0.967","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6309.83_6319.171_0.967.wav"
2670,"S17","20180407","060002","female.gibbon","SVM",6349.31,6356.34,"0.99","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6349.312_6356.342_0.99.wav"
2671,"S17","20180407","060002","female.gibbon","SVM",6409.94,6417.86,"0.985","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6409.944_6417.864_0.985.wav"
2672,"S17","20180407","060002","female.gibbon","SVM",6486.75,6495.78,"0.988","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6486.746_6495.777_0.988.wav"
2673,"S17","20180407","060002","female.gibbon","SVM",6551.18,6559.65,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6551.178_6559.649_1.wav"
2674,"S17","20180407","060002","female.gibbon","SVM",6609.57,6623.02,"0.762","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6609.57_6623.021_0.762.wav"
2675,"S17","20180407","060002","female.gibbon","SVM",6674.25,6684.79,"0.906","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6674.252_6684.793_0.906.wav"
2676,"S17","20180407","060002","female.gibbon","SVM",6743.72,6750.58,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6743.715_6750.585_1.wav"
2677,"S17","20180407","060002","female.gibbon","SVM",6814.46,6822.8,"1","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6814.457_6822.797_1.wav"
2678,"S17","20180407","060002","female.gibbon","SVM",6900,6906.62,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6900_6906.62_0.999.wav"
2679,"S17","20180407","060002","female.gibbon","SVM",6968.32,6979.25,"0.872","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_6968.324_6979.254_0.872.wav"
2680,"S17","20180407","060002","female.gibbon","SVM",7092.88,7105.38,"0.997","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_060002_female.gibbon_SVM_7092.881_7105.381_0.997.wav"
2681,"S17","20180407","080003","female.gibbon","SVM",2.07,13.42,"0.999","o","/Users/denaclink/Library/CloudStorage/Box-Box/DanumAutomatedDetectionValidation/S17/S17_20180407_080003_female.gibbon_SVM_2.07_13.42_0.999.wav"
